gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m020_w12_c12,8100016,444,12,365,4.601351351351352,0,3,540927.4200000042,454578.3000000053,86349.11999999895,975242.0900025117,861320.3273265365,113921.76267597522,46957.15981005042,39714.796819008654,7242.362991041766,3806.8113551568663,3362.12314471132,444.68821044554625,3434.062500000005,2976.187500000003,457.8750000000018,1570367.5436677232,1361951.7347902618,208415.80887746136,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1570367.5436677232,2427633.4275160283,-857265.8838483051,205070.01490900136,208388.6513030023,-3318.6363940009323,1775437.5585767245,2636022.0788190304,-860584.5202423059,1775437.5585767245,1570340.3860932642,205097.17248346028,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,114529.65807329371,96865.35809514308,17664.299978150637,15.501989514720512,27.213259008756022,-11.71126949403551
h4_m020_w12_c12,8100017,414,12,390,4.705314009661835,0,2,573308.3400000057,494016.60000000487,79291.7400000008,966479.9564603937,879750.0000000001,86729.95646039362,46462.928264295035,43031.54423718266,3431.384027112377,3772.6087814518587,3434.0624999999977,338.546281451861,3396.574189976994,3357.3251780573137,39.24901191968047,1593420.4076961232,1423589.531915245,169830.87578087812,431783.01894939406,563840.9902406984,-132057.9712913044,0.0,0.0,0.0,2025203.4266455173,1987430.5221559436,37772.90448957379,161215.99662445928,267128.69187153864,-105912.69524707936,2186419.423269977,2254559.214027482,-68139.79075750522,1754636.4043205825,1690718.2237867839,63918.180533798644,431783.01894939406,563840.9902406984,-132057.9712913044,5397.2877368674235,7048.012378008732,-1650.724641141309,113324.21527876839,104954.98594434804,8369.22933442035,19.293488314845703,21.481201619358544,-2.1877133045128403
h4_m020_w12_c12,8100018,346,12,292,4.826589595375722,0,0,614822.3400000045,434651.5800000055,180170.75999999902,889453.3939105425,827076.2862817972,62377.10762874526,40686.87816380598,37222.0137258074,3464.864437998578,3471.93923901782,3228.4531507355323,243.4860882822877,3120.90173901782,2747.2500000000064,373.6517390178137,1551555.4530523887,1304925.5831583457,246629.86989404308,183591.9239227391,776882.2838156306,-593290.3598928915,0.0,0.0,0.0,1735147.376975128,2081807.8669739761,-346660.4899988482,223400.9852903711,212597.27470362265,10803.710586748464,1958548.362265499,2294405.141677599,-335856.77941209986,1774956.4383427599,1517522.8578619682,257433.58048079163,183591.9239227391,776882.2838156306,-593290.3598928915,2294.8990490342394,9711.028547695383,-7416.129498661144,99236.28820440471,90785.39933123752,8450.88887316719,19.736211397098252,25.27284297452154,-5.5366315774232895
h4_m020_w12_c12,8100019,385,12,345,4.7272727272727275,0,1,581196.0000000044,514358.4600000065,66837.53999999794,979434.4981472964,1024233.4183415943,-44798.92019429791,46467.73335912666,49636.93243534779,-3169.1990762211353,3823.176221988011,3998.0466873244477,-174.8704653364366,3365.301221988013,3663.0000000000055,-297.69877801199254,1614286.7089504034,1595889.857464273,18396.851486130385,440258.0804325493,82430.00565382387,357828.0747787254,0.0,0.0,0.0,2054544.7893829527,1678319.863118097,376224.9262648558,234524.1555173061,204071.65774398713,30452.49777331896,2289068.944900259,1882391.520862084,406677.4240381748,1848810.8644677096,1799961.5152082602,48849.3492594494,440258.0804325493,82430.00565382387,357828.0747787254,5503.226005406866,1030.3750706727983,4472.850934734068,113335.93502226021,121065.68886670176,-7729.753844441555,20.197203512289946,15.548513691064638,4.648689821225307
h4_m020_w12_c12,8100020,392,12,352,4.86734693877551,1,1,593650.2000000054,541757.7000000039,51892.50000000151,876410.2781049302,827356.0000000002,49054.27810492995,41565.416975940825,40748.930219848226,816.4867560925995,3421.0260536001347,3229.5450000000037,191.48105360013096,3192.0885536001338,2976.187500000004,215.90105360012967,1518239.0096880768,1416068.3627198522,102170.64696822455,112110.84998392646,521277.9958880208,-409167.14590409433,0.0,0.0,0.0,1630349.8596720032,1937346.358607873,-306996.4989358699,278136.5050269109,242419.63618950927,35716.86883740165,1908486.364698914,2179765.9947973825,-271279.6300984684,1796375.5147149877,1658487.9989093614,137887.5158056263,112110.84998392646,521277.9958880208,-409167.14590409433,1401.3856247990811,6515.97494860026,-5114.5893238011795,101379.06579497764,99387.6346825567,1991.4311124209344,18.825251048954343,21.93196368702744,-3.1067126380730983
h4_m040_w12_c12,8100001,451,12,432,4.738359201773836,1,2,573723.480000004,484468.3800000052,89255.09999999887,934055.8110359333,938400.0000000006,-4344.18896406726,44575.49908068077,41026.20866918674,3549.290411494032,3646.0426639222364,3663.0000000000023,-16.95733607776583,3334.6876639222387,2976.187500000004,358.5001639222346,1559335.5204444628,1470533.7761691925,88801.74427527026,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1559335.5204444628,1930070.9398202174,-370735.41937575466,284296.08919100586,240783.70344640547,43512.38574460038,1843631.6096354686,2170854.643266623,-327223.03363115434,1843631.6096354686,1711317.479615598,132314.1300198706,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,108720.72946507472,100063.92358338223,8656.80588169249,16.957498525869568,21.694678416818945,-4.737179890949378
h4_m040_w12_c12,8100002,428,12,388,4.647196261682243,0,2,530133.7800000039,518094.72000000405,12039.059999999823,913700.5008010443,879750.0000000005,33950.50080104382,44389.115871861126,41591.694536391806,2797.42133546932,3566.58667352326,3434.062500000006,132.52417352325392,3384.8178241314768,3205.1250000000036,179.69282413147312,1495174.801170564,1446075.6020363963,49099.19913416775,31675.784262749614,194756.02093723926,-163080.23667448963,0.0,0.0,0.0,1526850.5854333136,1640831.6229736356,-113981.03754032194,223077.77331294262,242821.44249429117,-19743.669181348552,1749928.3587462562,1883653.0654679267,-133724.70672167046,1718252.5744835066,1688897.0445306874,29355.529952819226,31675.784262749614,194756.02093723926,-163080.23667448963,395.9473032843702,2434.450261715491,-2038.5029584311205,108266.13627283205,101443.15740583373,6822.9788669983245,16.163210575247778,18.568557147055074,-2.4053465718072964
h4_m040_w12_c12,8100003,421,12,376,4.7434679334916865,1,1,569572.0800000052,457069.14000000426,112502.94000000093,896939.4526427487,879750.0000000007,17189.452642748016,40176.93333908641,40831.61241579977,-654.6790767133571,3501.160715079278,3434.0625000000005,67.09821507927745,2903.6444879972983,3205.1250000000036,-301.4805120027054,1513093.2711849166,1384289.939915805,128803.33126911172,285645.5019412903,93581.0236703424,192064.47827094787,0.0,0.0,0.0,1798738.7731262068,1477870.9635861474,320867.8095400594,230962.90812968533,280037.84180399275,-49074.933674307424,2029701.6812558922,1757908.80539014,271792.8758657521,1744056.179314602,1664327.7817197978,79728.39759480418,285645.5019412903,93581.0236703424,192064.47827094787,3570.568774266127,1169.76279587928,2400.805978386847,97992.52033923524,99589.2985751214,-1596.7782358861587,20.71282251165061,17.651583358267438,3.0612391533831733
h4_m040_w12_c12,8100004,391,12,347,4.739130434782608,0,2,579120.3000000068,498998.28000000503,80122.02000000176,939535.4418251001,903661.1657930138,35874.276032086345,43926.78923116858,40018.24528702279,3908.5439441457856,3667.432143441328,3527.398604326309,140.03353911501927,3278.385000000002,2976.1875000000036,302.1974999999984,1569528.348199717,1449181.2771843679,120347.07101534912,595775.482366063,860501.7423971058,-264726.26003104274,0.0,0.0,0.0,2165303.83056578,2309683.0195814734,-144379.1890156935,244903.57778567378,240257.01557684998,4646.5622088238015,2410207.408351454,2549940.0351583236,-139732.62680686964,1814431.9259853908,1689438.2927612178,124993.63322417298,595775.482366063,860501.7423971058,-264726.26003104274,7447.193529575789,10756.271779963823,-3309.0782503880337,107138.51031992343,97605.47630981162,9533.034010111805,22.496181822524864,26.124968921461996,-3.6287870989371314
h4_m040_w12_c12,8100005,392,11,361,4.74234693877551,1,2,569987.2200000032,431330.46000000474,138656.7599999985,958051.5873487983,938400.0000000005,19651.587348797824,45733.91476056567,42620.24581360837,3113.6689469572957,3739.709041409477,3663.0000000000036,76.70904140947323,3302.926093010786,3205.1250000000036,97.80109301078255,1580815.3572437873,1419218.8308136135,161596.52643017378,118723.7301151737,325513.17989924044,-206789.44978406673,0.0,0.0,0.0,1699539.0873589609,1744732.0107128539,-45192.923353892984,168082.42973128223,175818.02531339228,-7735.595582110051,1867621.517090243,1920550.0360262461,-52928.51893600309,1748897.7869750694,1595036.8561270058,153860.93084806367,118723.7301151737,325513.17989924044,-206789.44978406673,1484.0466264396716,4068.914748740506,-2584.8681223008343,111546.1335623554,103951.81905758148,7594.3145047739235,16.743041264144075,18.47538651500082,-1.7323452508567456
h4_m040_w12_c12,8100006,427,12,363,4.838407494145199,0,1,583686.8400000056,501904.2600000042,81782.58000000136,914332.1967442663,877661.9167111662,36670.28003310016,40815.29492374327,41805.48805005708,-990.1931263138104,3569.052468749202,3425.9117656788208,143.14070307038128,3113.071921248675,3205.125000000005,-92.05307875132985,1545516.456058013,1428002.7015269063,117513.75453110668,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1575301.11336659,1886694.5543998634,-311393.44103327324,239814.5544933066,204525.6314771922,35288.92301611442,1815115.6678598968,2091220.1858770556,-276104.51801715884,1785331.0105513197,1632528.3330040986,152802.67754722107,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,99549.4998140079,101964.60500013914,-2415.1051861312444,18.23329771873436,20.509275604747373,-2.2759778860130133
h4_m040_w12_c12,8100007,436,12,417,4.605504587155964,1,3,540512.2800000054,474920.1600000061,65592.1199999993,833604.2531606018,879205.5042671859,-45601.251106584095,39680.39244665398,40143.45308625772,-463.0606396037401,3253.9347605789526,3431.937086669551,-178.00232609059822,3221.01582067341,2976.187500000008,244.82832067340178,1420271.8761885136,1400677.2419401193,19594.634248394286,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1420271.8761885136,1524362.226863222,-104090.35067470837,265471.3805210196,176765.33483967144,88706.04568134813,1685743.2567095333,1701127.5617028933,-15384.30499336007,1685743.2567095333,1577442.5767797907,108300.67992974259,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,96781.44499183875,97910.86118599438,-1129.416194155623,17.41804182456344,17.374247770851294,0.043794053712144176
h4_m040_w12_c12,8100008,352,12,306,4.7102272727272725,0,0,595310.7600000044,518094.72000000556,77216.03999999887,1020076.5937039198,997050.0000000002,23026.593703919556,45326.568683384045,46925.52126578742,-1598.9525824033772,3981.8207190296876,3891.937500000001,89.88321902968664,3315.018530297901,3434.062500000005,-119.04396970210382,1668010.7616366358,1569396.2412657933,98614.52037084242,161824.27496820202,464038.533022224,-302214.258054022,0.0,0.0,0.0,1829835.0366048377,2033434.7742880173,-203599.73768317956,269242.84321265976,234412.00452977608,34830.83868288368,2099077.8798174975,2267846.7788177934,-168768.8990002959,1937253.6048492955,1803808.2457955694,133445.35905372608,161824.27496820202,464038.533022224,-302214.258054022,2022.8034371025253,5800.481662777804,-3777.6782256752786,110552.6065448392,114452.4908921645,-3899.8843473252928,18.987140560689802,19.814743752099954,-0.8276031914101516
h4_m040_w12_c12,8100009,460,11,436,4.608695652173913,0,3,519340.14000000386,505225.38000000373,14114.760000000126,876368.4422662011,890953.7543223286,-14585.31205612747,41587.57847980097,42531.9471065464,-944.3686267454323,3420.8627493830913,3477.795824896306,-56.93307551321459,2976.1875000000036,3205.125000000004,-228.93750000000045,1443693.2109953891,1445394.002253775,-1700.7912583858706,227452.6903576025,218567.6086156494,8885.081741953094,0.0,0.0,0.0,1671145.9013529916,1663961.6108694244,7184.290483567165,294898.57445937494,300760.8564131099,-5862.281953734986,1966044.4758123665,1964722.4672825343,1322.008529832121,1738591.785454764,1746154.858666885,-7563.073212120915,227452.6903576025,218567.6086156494,8885.081741953094,2843.1586294700305,2732.0951076956176,111.06352177441295,101433.11824341716,103736.45635743004,-2303.3381140128768,19.382668204030683,18.939556413156893,0.4431117908737896
h4_m040_w12_c12,8100010,474,12,429,4.69620253164557,0,3,569987.220000007,494431.7400000045,75555.48000000248,867816.6810841555,862558.9312326303,5257.749851525179,40921.6762755921,41939.58422151036,-1017.9079459182612,3387.481354231948,3366.9579764547398,20.523377777208225,3124.9663542319536,3205.1250000000036,-80.15864576805006,1485238.0250682184,1405502.3384305998,79735.68663761858,93255.82398103995,91354.45100281923,1901.3729782207229,0.0,0.0,0.0,1578493.8490492583,1496856.789433419,81637.05961583927,256193.35842835438,239398.47979512025,16794.878633234126,1834687.2074776127,1736255.2692285392,98431.93824907346,1741431.3834965727,1644900.81822572,96530.56527085276,93255.82398103995,91354.45100281923,1901.3729782207229,1165.6977997629992,1141.9306375352403,23.767162227758945,99808.9665258345,102291.66883295204,-2482.7023071175354,18.381987824738403,16.973574573936613,1.4084132508017895
h4_m040_w12_c12,8100011,427,12,378,4.833723653395785,1,2,600707.5800000085,531379.2000000061,69328.38000000233,1020392.7431109478,986903.6777130807,33489.06539786712,48805.30312059747,48039.49842986011,765.8046907373573,3983.0547932815475,3852.3318110219766,130.72298225957093,3754.1172932815502,3663.000000000005,91.11729328154524,1677642.7983181167,1573837.707953969,103805.09036414768,316412.24435205956,826205.3934681792,-509793.1491161196,0.0,0.0,0.0,1994055.0426701764,2400043.1014221483,-405988.0587519719,247421.375652561,266011.53990088304,-18590.16424832205,2241476.4183227373,2666054.6413230314,-424578.22300029406,1925064.1739706777,1839849.2478548521,85214.92611582554,316412.24435205956,826205.3934681792,-509793.1491161196,3955.153054400744,10327.567418352237,-6372.414363951493,119037.32468438409,117169.50836551253,1867.8163188715553,18.830030196543767,22.75382630271199,-3.923796106168222
h4_m040_w12_c12,8100012,357,11,338,4.73109243697479,0,2,645127.5600000072,541342.5600000056,103785.00000000151,970384.4869196335,940409.4319693736,29975.05495025986,44037.1461642765,44062.767203292904,-25.62103901640512,3787.849931358295,3670.8437226170236,117.00620874127162,3215.2937087412765,3278.385000000005,-63.09129125872869,1666552.3367240166,1532763.987895289,133788.3488287276,59332.969062566626,389890.25112487184,-330557.2820623052,0.0,0.0,0.0,1725885.305786583,1922654.2390201609,-196768.93323357776,212218.82341085144,214606.07532137175,-2387.25191052031,1938104.1291974345,2137260.3143415325,-199156.185144098,1878771.160134868,1747370.0632166606,131401.09691820736,59332.969062566626,389890.25112487184,-330557.2820623052,741.6621132820826,4873.628139060899,-4131.966025778816,107407.67357140609,107470.16391047054,-62.490339064446744,18.044373039221973,19.8870108369985,-1.8426377977765256
h4_m040_w12_c12,8100013,445,12,391,4.8157303370786515,1,4,576629.4600000052,489865.2000000076,86764.25999999762,907594.418444507,938399.999999999,-30805.581555491895,41805.71716097331,43159.75206511483,-1354.0349041415175,3542.751869951229,3663.0000000000023,-120.24813004877342,3313.8143699512293,3205.125000000004,108.68936995122522,1532886.161845388,1478293.0770651214,54593.08478026651,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1532886.161845388,1672653.0422891486,-139766.88044376066,274862.60544366523,197639.92785219604,77222.6775914692,1807748.7672890532,1870292.9701413447,-62544.20285229152,1807748.7672890532,1675933.0049173175,131815.76237173565,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,101965.16380725199,105267.6879636948,-3302.5241564428143,17.729082166790793,17.767018601058094,-0.03793643426730142
h4_m040_w12_c12,8100014,398,12,356,4.648241206030151,1,1,573723.4800000066,518925.0000000058,54798.480000000796,993800.3775099224,1072419.6753458164,-78619.29783589405,45952.99865323918,49597.32961785636,-3644.330964617184,3879.252752364499,4186.139461628012,-306.88670926351324,3470.2177523645037,3663.0000000000055,-192.7822476355018,1620826.3266678972,1648791.1444253065,-27964.8177574093,401914.54394877405,53534.81172368309,348379.73222509096,0.0,0.0,0.0,2022740.8706166712,1702325.9561489895,320414.91446768166,208695.86676660023,153320.05124183462,55375.81552476561,2231436.7373832716,1855646.0073908241,375790.7299924474,1829522.1934344973,1802111.1956671411,27410.997767356224,401914.54394877405,53534.81172368309,348379.73222509096,5023.931799359677,669.1851465460386,4354.746652813638,112080.48452009549,120969.09662891788,-8888.612108822388,19.909235286926208,15.339835206698805,4.569400080227403
h4_m040_w12_c12,8100015,493,12,454,4.72210953346856,1,1,529718.640000006,501904.2600000059,27814.380000000063,933977.8741061774,960984.9543159264,-27007.080209749052,44699.55782224867,43692.69015857938,1006.8676636692908,3645.738440804489,3751.15930057464,-105.42085977015086,3280.0875254475804,3205.125000000004,74.96252544757635,1515321.897894684,1513538.1887750863,1783.7091195976827,0.0,0.0,0.0,0.0,0.0,0.0,1515321.897894684,1513538.1887750863,1783.7091195976827,170937.62361285294,146152.372733051,24785.250879801955,1686259.521507537,1659690.5615081373,26568.959999399725,1686259.521507537,1659690.5615081373,26568.959999399725,0.0,0.0,0.0,0.0,0.0,0.0,109023.31176158214,106567.53697214484,2455.7747894373024,15.466962929865286,15.57407263660373,-0.107109706738445
