gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m010_w12_c12,8100002,498,11,443,4.714859437751004,1,2,526397.5200000055,518094.72000000405,8302.800000001444,925328.2574873784,879750.0000000005,45578.25748737797,43465.50176801669,41591.694536391806,1873.8072316248872,3611.9750715859645,3434.062500000006,177.91257158595863,3380.106566257268,3205.1250000000036,174.98156625726415,1502183.360893244,1446075.6020363963,56107.75885684765,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1502183.360893244,1640831.6229736356,-138648.26208039164,247166.41248020332,242821.44249429117,4344.9699859121465,1749349.7733734474,1883653.0654679267,-134303.29209447931,1749349.7733734474,1688897.0445306874,60452.72884275997,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,106013.41894638221,101443.15740583373,4570.261540548483,16.50121079726903,18.568557147055074,-2.0673463497860425
h3_m010_w12_c12,8100003,414,12,372,4.760869565217392,1,5,560023.8600000032,457069.14000000426,102954.71999999898,881285.4040798154,879750.0000000007,1535.4040798146743,43251.93333908646,40831.61241579977,2420.320923286694,3440.0558771785645,3434.0625000000005,5.99337717856406,3132.5819879972987,3205.1250000000036,-72.54301200270493,1491133.8352840808,1384289.939915805,106843.89536827593,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1491133.8352840808,1477870.9635861474,13262.871697933413,257617.70826561493,280037.84180399275,-22420.13353837782,1748751.5435496958,1757908.80539014,-9157.261840444291,1748751.5435496958,1664327.7817197978,84423.761829898,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105492.52033923521,99589.2985751214,5903.221764113812,16.577019279909013,17.651583358267438,-1.0745640783584243
h3_m010_w12_c12,8100004,384,12,323,4.919270833333333,0,1,566666.1000000051,498998.28000000503,67667.82000000007,1042748.0448829036,903661.1657930138,139086.87908988982,49259.99227596372,40018.24528702279,9241.746988940926,4070.3176560167108,3527.398604326309,542.9190516904018,3841.3801560167094,2976.1875000000036,865.1926560167058,1666585.8349709057,1449181.2771843679,217404.5577865378,0.0,860501.7423971058,-860501.7423971058,0.0,0.0,0.0,1666585.8349709057,2309683.0195814734,-643097.1846105678,192155.26493278498,240257.01557684998,-48101.750644065,1858741.0999036906,2549940.0351583236,-691198.935254633,1858741.0999036906,1689438.2927612178,169302.80714247283,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,120146.32262430155,97605.47630981162,22540.84631448993,15.470644954452647,26.124968921461996,-10.654323967009349
h3_m010_w12_c12,8100005,388,12,354,4.649484536082475,2,0,544248.5400000043,431330.46000000474,112918.07999999961,945528.9098385508,938400.0000000005,7128.909838550375,42656.996028164285,42620.24581360837,36.75021455591195,3690.8273622534275,3663.0000000000036,27.82736225342387,3058.684413854733,3205.1250000000036,-146.44058614527057,1539183.9576428274,1419218.8308136135,119965.12682921393,37251.503629792795,325513.17989924044,-288261.67626944766,0.0,0.0,0.0,1576435.4612726201,1744732.0107128539,-168296.54944023374,217327.17812410457,175818.02531339228,41509.15281071229,1793762.6393967248,1920550.0360262461,-126787.39662952139,1756511.135766932,1595036.8561270058,161474.27963992627,37251.503629792795,325513.17989924044,-288261.67626944766,465.64379537240984,4068.914748740506,-3603.2709533680963,104041.45372722996,103951.81905758148,89.6346696484834,17.24084559698205,18.47538651500082,-1.2345409180187694
h3_m010_w12_c12,8100006,387,12,327,4.772609819121447,0,1,615652.6200000071,501904.2600000042,113748.3600000029,958867.4408443227,877661.9167111662,81205.52413315652,42487.90412928651,41805.48805005708,682.4160792294279,3742.8936869274917,3425.9117656788208,316.9819212486709,3113.071921248675,3205.125000000005,-92.05307875132985,1623863.9305817923,1428002.7015269063,195861.22905488592,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1653648.5878903694,1886694.5543998634,-233045.966509494,157315.67996899548,204525.6314771922,-47209.95150819671,1810964.2678593649,2091220.1858770556,-280255.91801769077,1781179.6105507878,1632528.3330040986,148651.27754668915,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616744,101964.60500013914,1664.4294615352555,17.47545248555917,20.509275604747373,-3.0338231191882024
h3_m010_w12_c12,8100007,444,12,385,4.731981981981982,1,2,525567.2400000057,474920.1600000061,50647.07999999961,877120.232688322,879205.5042671859,-2085.2715788639616,40590.6209225541,40143.45308625772,447.1678362963794,3423.7973277251986,3431.937086669551,-8.139758944352252,3088.0223277252,2976.187500000008,111.83482772519164,1449789.9132663321,1400677.2419401193,49112.67132621282,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1449789.9132663321,1524362.226863222,-74572.31359688984,201081.58344211575,176765.33483967144,24316.248602444306,1650871.4967084478,1701127.5617028933,-50256.064994445536,1650871.4967084478,1577442.5767797907,73428.91992865712,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99001.5144452537,97910.86118599438,1090.6532592593285,16.67521457584726,17.374247770851294,-0.6990331950040343
h3_m010_w12_c12,8100008,403,12,379,4.8535980148883375,0,2,599462.1600000043,518094.72000000556,81367.43999999878,1055700.0000000002,997050.0000000002,58650.0,50000.52126578744,46925.52126578742,3075.000000000022,4120.875000000005,3891.937500000001,228.93750000000364,3663.0000000000055,3434.062500000005,228.93750000000045,1712946.556265792,1569396.2412657933,143550.31499999878,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1712946.556265792,2033434.7742880173,-320488.2180222252,217415.23301955985,234412.00452977608,-16996.771510216233,1930361.789285352,2267846.7788177934,-337484.98953244137,1930361.789285352,1803808.2457955694,126553.5434897826,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216447,114452.4908921645,7499.999999999971,15.828801651884742,19.814743752099954,-3.985942100215212
h3_m010_w12_c12,8100009,426,12,390,4.852112676056338,0,2,575799.1800000046,505225.38000000373,70573.80000000086,938400.0000000002,890953.7543223286,47446.24567767163,44662.578479800984,42531.9471065464,2130.6313732545823,3663.0000000000036,3477.795824896306,185.2041751036977,3205.125000000005,3205.125000000004,9.094947017729282e-13,1565729.883479806,1445394.002253775,120335.88122603088,87744.05363055028,218567.6086156494,-130823.55498509912,0.0,0.0,0.0,1653473.937110356,1663961.6108694244,-10487.673759068362,265802.5031317647,300760.8564131099,-34958.35328134522,1919276.4402421208,1964722.4672825343,-45446.02704041358,1831532.3866115706,1746154.858666885,85377.52794468566,87744.05363055028,218567.6086156494,-130823.55498509912,1096.8006703818785,2732.0951076956176,-1635.294437313739,108933.11824341705,103736.45635743004,5196.661885987007,17.61885155948067,18.939556413156893,-1.3207048536762223
h3_m010_w12_c12,8100010,451,12,412,4.798226164079822,0,4,581611.140000006,494431.7400000045,87179.40000000148,914688.992318299,862558.9312326303,52130.06108566874,42385.26641334503,41939.58422151036,445.68219183466863,3570.4452033908105,3366.9579764547398,203.48722693607078,3158.543854231953,3205.1250000000036,-46.581145768050646,1545414.3877892727,1405502.3384305998,139912.04935867293,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1545414.3877892727,1496856.789433419,48557.5983558537,180358.31444827095,239398.47979512025,-59040.1653468493,1725772.7022375436,1736255.2692285392,-10482.566990995547,1725772.7022375436,1644900.81822572,80871.88401182368,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,103378.69856913423,102291.66883295204,1087.0297361821868,16.693697310219452,16.973574573936613,-0.27987726371716093
h3_m010_w12_c12,8100011,382,12,357,4.900523560209424,0,1,627276.5400000045,531379.2000000061,95897.33999999834,1024426.3272558221,986903.6777130807,37522.64954274148,49132.67695858916,48039.49842986011,1093.1785287290477,3998.7996981437395,3852.3318110219766,146.46788712176294,3769.8621981437373,3663.000000000005,106.86219814373226,1708604.206110703,1573837.707953969,134766.49815673404,233438.24850881082,826205.3934681792,-592767.1449593683,0.0,0.0,0.0,1942042.4546195138,2400043.1014221483,-458000.64680263447,257440.15721142798,266011.53990088304,-8571.382689455058,2199482.611830942,2666054.6413230314,-466572.0294920895,1966044.363322131,1839849.2478548521,126195.11546727899,233438.24850881082,826205.3934681792,-592767.1449593683,2917.9781063601363,10327.567418352237,-7409.5893119921,119835.79745997355,117169.50836551253,2666.2890944610117,18.35413673085117,22.75382630271199,-4.399689571860819
h3_m010_w12_c12,8100012,418,12,375,4.87799043062201,0,2,619388.8800000069,541342.5600000056,78046.32000000123,982416.0816647869,940409.4319693736,42006.6496954133,47608.53660210481,44062.767203292904,3545.7693988119063,3834.8146921761704,3670.8437226170236,163.97096955914685,3434.0625000000045,3278.385000000005,155.67749999999933,1656682.3754590747,1532763.987895289,123918.38756378577,20556.848791534365,389890.25112487184,-369333.40233333746,0.0,0.0,0.0,1677239.224250609,1922654.2390201609,-245415.0147695518,192896.26907544522,214606.07532137175,-21709.806245926535,1870135.4933260542,2137260.3143415325,-267124.82101547834,1849578.6445345199,1747370.0632166606,102208.58131785924,20556.848791534365,389890.25112487184,-369333.40233333746,256.9606098941795,4873.628139060899,-4616.66752916672,116118.38195635298,107470.16391047054,8648.218045882444,16.10542156907601,19.8870108369985,-3.781589267922488
h3_m010_w12_c12,8100013,465,12,411,4.851612903225806,0,0,575384.0400000056,489865.2000000076,85518.83999999805,948149.7056336651,938399.999999999,9749.705633666134,43695.15446393614,43159.75206511483,535.4023988213085,3701.0575146378046,3663.0000000000023,38.05751463780234,3205.125000000004,3205.125000000004,0.0,1574135.0826122444,1478293.0770651214,95842.00554712303,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1574135.0826122444,1672653.0422891486,-98517.95967690414,168851.84467595528,197639.92785219604,-28788.08317624076,1742986.9272881998,1870292.9701413447,-127306.04285314493,1742986.9272881998,1675933.0049173175,67053.92237088224,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106573.54747301502,105267.6879636948,1305.8595093202166,16.354780042669905,17.767018601058094,-1.4122385583881893
h3_m010_w12_c12,8100014,394,12,380,4.715736040609137,1,1,574968.9000000034,518925.0000000058,56043.89999999758,1041649.3905045338,1072419.6753458164,-30770.284841282642,46688.635614900624,49597.32961785636,-2908.6940029557372,4066.029110633111,4186.139461628012,-120.11035099490118,3493.5697664839245,3663.0000000000055,-169.430233516081,1670866.5249965547,1648791.1444253065,22075.380571248243,514176.35153522406,53534.81172368309,460641.539811541,0.0,0.0,0.0,2185042.876531779,1702325.9561489895,482716.92038278934,171099.18519088955,153320.05124183462,17779.13394905493,2356142.0617226684,1855646.0073908241,500496.0543318442,1841965.7101874442,1802111.1956671411,39854.51452030311,514176.35153522406,53534.81172368309,460641.539811541,6427.204394190301,669.1851465460386,5758.019247644263,113874.7210119528,120969.09662891788,-7094.375616965073,20.69065057446206,15.339835206698805,5.350815367763257
h3_m010_w12_c12,8100015,474,12,393,4.786919831223629,1,3,547154.5200000061,501904.2600000059,45250.260000000184,946700.9532370924,960984.9543159264,-14284.001078834059,44127.90637689242,43692.69015857938,435.2162183130349,3695.402378204894,3751.15930057464,-55.75692236974601,3237.5273782048944,3205.125000000004,32.40237820489028,1544916.3093704008,1513538.1887750863,31378.12059531454,0.0,0.0,0.0,0.0,0.0,0.0,1544916.3093704008,1513538.1887750863,31378.12059531454,193235.71213763274,146152.372733051,47083.339404581755,1738152.0215080336,1659690.5615081373,78461.45999989635,1738152.0215080336,1659690.5615081373,78461.45999989635,0.0,0.0,0.0,0.0,0.0,0.0,107629.03994363981,106567.53697214484,1061.5029714949778,16.149470648611384,15.57407263660373,0.5753980120076534
h3_m010_w12_c12,8100016,381,12,330,4.7637795275590555,0,1,571647.7800000047,454578.3000000053,117069.4799999994,957522.9230582644,861320.3273265365,96202.5957317279,46186.940479055156,39714.796819008654,6472.143660046502,3737.645425364901,3362.12314471132,375.52228065358076,3434.0625000000045,2976.187500000003,457.87500000000136,1582529.351462689,1361951.7347902618,220577.61667242716,153769.22449681882,1065681.6927257667,-911912.4682289478,0.0,0.0,0.0,1736298.5759595078,2427633.4275160283,-691334.8515565204,213919.31300388149,208388.6513030023,5530.6617008791945,1950217.8889633892,2636022.0788190304,-685804.1898556412,1796448.6644665706,1570340.3860932642,226108.27837330638,153769.22449681882,1065681.6927257667,-911912.4682289478,1922.1153062102346,13321.021159072074,-11398.905852861839,112651.07433915915,96865.35809514308,15785.716244016076,17.312022103685035,27.213259008756022,-9.901236905070988
h3_m010_w12_c12,8100017,358,12,298,4.759776536312849,0,3,596556.1800000055,494016.60000000487,102539.58000000066,1006903.1648390243,879750.0000000001,127153.16483902419,47434.53502057828,43031.54423718266,4402.990783395624,3930.3988627508015,3434.0624999999977,496.3363627508038,3405.829461382076,3357.3251780573137,48.50428332476213,1658230.1081837409,1423589.531915245,234640.57626849576,21794.29353167673,563840.9902406984,-542046.6967090217,0.0,0.0,0.0,1680024.4017154176,1987430.5221559436,-307406.12044052593,170862.53891225168,267128.69187153864,-96266.15295928696,1850886.9406276692,2254559.214027482,-403672.27339981287,1829092.6470959925,1690718.2237867839,138374.4233092086,21794.29353167673,563840.9902406984,-542046.6967090217,272.42866914595913,7048.012378008732,-6775.583708862773,115693.98785506896,104954.98594434804,10739.001910720923,15.99812552875517,21.481201619358544,-5.483076090603374
h3_m010_w12_c12,8100018,475,12,384,4.806315789473684,1,3,544248.5400000052,434651.5800000055,109596.95999999967,907486.9166088188,827076.2862817972,80410.63032702159,41868.26017403509,37222.0137258074,4646.246448227685,3542.33224162202,3228.4531507355323,313.8790908864876,3108.877241622023,2747.2500000000064,361.62724162201675,1500254.926266103,1304925.5831583457,195329.3431077574,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1500254.926266103,2081807.8669739761,-581552.9407078731,201152.4148341725,212597.27470362265,-11444.859869450156,1701407.3411002755,2294405.141677599,-592997.8005773234,1701407.3411002755,1517522.8578619682,183884.4832383073,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102117.70774154886,90785.39933123752,11332.308410311336,16.661237103033994,25.27284297452154,-8.611605871487548
h3_m010_w12_c12,8100019,406,12,384,4.788177339901478,0,0,581611.1400000047,514358.4600000065,67252.67999999819,1010504.6922914337,1024233.4183415943,-13728.726050160592,47757.01072382169,49636.93243534779,-1879.9217115261054,3944.4572547565267,3998.0466873244477,-53.589432567920994,3593.419754756527,3663.0000000000055,-69.58024524347866,1647410.720024773,1595889.857464273,51520.862560499925,349520.6326351655,82430.00565382387,267090.62698134163,0.0,0.0,0.0,1996931.3526599384,1678319.863118097,318611.48954184144,206652.6033990031,204071.65774398713,2580.9456550159666,2203583.9560589413,1882391.520862084,321192.4351968572,1854063.323423776,1799961.5152082602,54101.80821551592,349520.6326351655,82430.00565382387,267090.62698134163,4369.00790793957,1030.3750706727983,3338.6328372667717,116480.51396054056,121065.68886670176,-4585.174906161206,18.918048016215288,15.548513691064638,3.3695343251506493
h3_m010_w12_c12,8100020,347,12,298,4.697406340057637,1,4,590329.0800000037,541757.7000000039,48571.37999999977,874101.6188577113,827356.0000000002,46745.61885771109,40535.94737947781,40748.930219848226,-212.98284037041594,3412.01431146185,3229.5450000000037,182.46931146184625,2960.3306677992514,2976.187500000004,-15.856832200752706,1511338.991216454,1416068.3627198522,95270.62849660171,424295.08869367745,521277.9958880208,-96982.90719434334,0.0,0.0,0.0,1935634.0799101314,1937346.358607873,-1712.2786977416836,204941.23435100634,242419.63618950927,-37478.401838502934,2140575.3142611375,2179765.9947973825,-39190.680536244996,1716280.2255674603,1658487.9989093614,57792.226658098865,424295.08869367745,521277.9958880208,-96982.90719434334,5303.688608670968,6515.97494860026,-1212.286339929292,98868.16434018964,99387.6346825567,-519.470342367058,21.650804670508073,21.93196368702744,-0.2811590165193678
h3_m020_w12_c12,8100001,415,12,373,4.807228915662651,1,0,583686.8400000049,484468.3800000052,99218.45999999967,934055.8110359338,938400.0000000006,-4344.188964066794,40798.4442861602,41026.20866918674,-227.76438302653696,3646.0426639222355,3663.0000000000023,-16.95733607776674,2959.2301639222374,2976.187500000004,-16.95733607776674,1565146.3681499434,1470533.7761691925,94612.5919807509,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1565146.3681499434,1930070.9398202174,-364924.571670274,302563.36147484253,240783.70344640547,61779.65802843706,1867709.729624786,2170854.643266623,-303144.91364183696,1867709.729624786,1711317.479615598,156392.25000918796,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,99508.4006979515,100063.92358338223,-555.5228854307352,18.769367375263574,21.694678416818945,-2.9253110415553714
