gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m010_w12_c12,8100020,395,12,329,4.774683544303797,1,2,568326.660000007,541757.7000000039,26568.960000003106,869564.04481086,827356.0000000002,42208.04481085972,41594.32230525756,40748.930219848226,845.3920854093376,3394.302105863368,3229.5450000000037,164.75710586336436,3192.0885536001324,2976.187500000004,215.9010536001283,1486071.4177755883,1416068.3627198522,70003.0550557361,248319.89668456741,521277.9958880208,-272958.0992034534,0.0,0.0,0.0,1734391.3144601558,1937346.358607873,-202955.0441477173,220632.16674017487,242419.63618950927,-21787.4694493344,1955023.4812003307,2179765.9947973825,-224742.51359705185,1706703.5845157632,1658487.9989093614,48215.585606401786,248319.89668456741,521277.9958880208,-272958.0992034534,3103.998708557094,6515.97494860026,-3411.9762400431664,101449.56659818912,99387.6346825567,2061.93191563242,19.270890421282765,21.93196368702744,-2.661073265744676
h4_m020_w12_c12,8100001,383,12,362,4.783289817232376,1,2,592404.7800000039,484468.3800000052,107936.39999999868,877381.5024724859,938400.0000000006,-61018.4975275147,41273.3271155722,41026.20866918674,247.1184463854661,3424.8171819658146,3663.0000000000023,-238.18281803418768,3152.1170710672277,2976.187500000004,175.9295710672236,1517636.5438410952,1470533.7761691925,47102.767671902664,368724.07742186246,459537.163651025,-90813.08622916252,0.0,0.0,0.0,1886360.6212629576,1930070.9398202174,-43710.31855725986,299820.25375829474,240783.70344640547,59036.55031188927,2186180.8750212523,2170854.643266623,15326.231754629407,1817456.79759939,1711317.479615598,106139.31798379193,368724.07742186246,459537.163651025,-90813.08622916252,4609.050967773279,5744.214545637812,-1135.1635778645332,100666.65150139536,100063.92358338223,602.72791801313,21.717031831449656,21.694678416818945,0.022353414630710944
h4_m020_w12_c12,8100002,368,11,323,4.875,0,2,587007.9600000037,518094.72000000405,68913.23999999964,864734.3712357812,879750.0000000005,-15015.628764219233,40607.62905260292,41591.694536391806,-984.0654837888869,3375.4497035770123,3434.062500000006,-58.6127964229936,2976.1875000000036,3205.1250000000036,-228.9375,1498701.597491965,1446075.6020363963,52625.995455568656,236254.360633736,194756.02093723926,41498.339696496754,0.0,0.0,0.0,1734955.958125701,1640831.6229736356,94124.33515206538,270583.19692242926,242821.44249429117,27761.754428138083,2005539.15504813,1883653.0654679267,121886.0895802034,1769284.794414394,1688897.0445306874,80387.74988370668,236254.360633736,194756.02093723926,41498.339696496754,2953.1795079216995,2434.450261715491,518.7292462062087,99042.99768927555,101443.15740583373,-2400.159716558177,20.24917663881746,18.568557147055074,1.6806194917623856
h4_m020_w12_c12,8100003,444,12,397,4.833333333333333,1,5,534285.1800000055,457069.14000000426,77216.04000000126,919422.1991718555,879750.0000000007,39672.199171854765,40983.819569785424,40831.61241579977,152.20715398565517,3588.921052393979,3434.0625000000005,154.8585523939787,2963.718151880437,3205.1250000000036,-241.4068481195668,1501243.8379459206,1384289.939915805,116953.89803011576,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1501243.8379459206,1477870.9635861474,23372.87435977324,201842.30560429196,280037.84180399275,-78195.53619970079,1703086.1435502125,1757908.80539014,-54822.66183992755,1703086.1435502125,1664327.7817197978,38758.36183041474,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,99960.53553606203,99589.2985751214,371.2369609406305,17.037585227180006,17.651583358267438,-0.6139981310874312
h4_m020_w12_c12,8100004,322,12,309,4.795031055900621,0,2,601537.8600000043,498998.28000000503,102539.57999999926,955465.7732284315,903661.1657930138,51804.60743541771,44405.24528702281,40018.24528702279,4387.000000000015,3729.6154383373287,3527.398604326309,202.21683401101973,3302.8050000000026,2976.1875000000036,326.6174999999989,1608441.2989537958,1449181.2771843679,159260.02176942793,238948.2494204649,860501.7423971058,-621553.4929766408,0.0,0.0,0.0,1847389.5483742608,2309683.0195814734,-462293.47120721266,269125.3524080822,240257.01557684998,28868.336831232242,2116514.900782343,2549940.0351583236,-433425.1343759806,1877566.651361878,1689438.2927612178,188128.35860066023,238948.2494204649,860501.7423971058,-621553.4929766408,2986.8531177558116,10756.271779963823,-7769.4186622080115,108305.4763098116,97605.47630981162,10699.99999999997,19.54208570883321,26.124968921461996,-6.582883212628786
h4_m020_w12_c12,8100005,453,12,372,4.777041942604857,1,1,541342.5600000056,431330.46000000474,110012.10000000091,921922.175437376,938400.0000000005,-16477.824562624446,44033.36013047076,42620.24581360837,1413.1143168623894,3598.679591461117,3663.0000000000036,-64.32040853888657,3369.742091461117,3205.1250000000036,164.61709146111343,1514266.5172507744,1419218.8308136135,95047.68643716094,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1514266.5172507744,1744732.0107128539,-230465.49346207944,225348.29450561982,175818.02531339228,49530.26919222754,1739614.8117563943,1920550.0360262461,-180935.2242698518,1739614.8117563943,1595036.8561270058,144577.95562938857,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,107398.43934261169,103951.81905758148,3446.620285030207,16.19776620968253,18.47538651500082,-2.2776203053182904
h4_m020_w12_c12,8100006,437,12,393,4.784897025171625,1,1,550890.7800000053,501904.2600000042,48986.52000000107,891660.4003676915,877661.9167111662,13998.483656525379,43293.79518340756,41805.48805005708,1488.3071333504777,3480.554184299715,3425.9117656788208,54.642418620894205,3316.4778874383805,3205.125000000005,111.35288743837555,1492642.0076228424,1428002.7015269063,64639.3060959361,136998.4851108223,458691.8528729571,-321693.3677621348,0.0,0.0,0.0,1629640.4927336648,1886694.5543998634,-257054.06166619854,199379.84283883515,204525.6314771922,-5145.788638357044,1829020.3355725,2091220.1858770556,-262199.8503045556,1692021.8504616776,1632528.3330040986,59493.51745757903,136998.4851108223,458691.8528729571,-321693.3677621348,1712.4810638852791,5733.648160911965,-4021.1670970266855,105594.62239855496,101964.60500013914,3630.0173984158173,17.321150395983896,20.509275604747373,-3.188125208763477
h4_m020_w12_c12,8100007,404,12,364,4.7450495049504955,0,1,559193.5800000051,474920.1600000061,84273.419999999,841815.7840701406,879205.5042671859,-37389.72019704536,38154.57475745437,40143.45308625772,-1988.878328803352,3285.988082959217,3431.937086669551,-145.94900371033373,2828.113082959219,2976.187500000008,-148.07441704078929,1445278.0399935187,1400677.2419401193,44600.79805339943,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1445278.0399935187,1524362.226863222,-79084.18686970323,245446.8967157474,176765.33483967144,68681.56187607595,1690724.9367092662,1701127.5617028933,-10402.624993627192,1690724.9367092662,1577442.5767797907,113282.35992947547,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,93059.93843281535,97910.86118599438,-4850.922753179024,18.168128683320433,17.374247770851294,0.7938809124691382
h4_m020_w12_c12,8100008,425,12,376,4.868235294117647,0,1,569156.9400000069,518094.72000000556,51062.22000000137,936266.0895483874,997050.0000000002,-60783.910451612785,43738.64105029367,46925.52126578742,-3186.880215493751,3654.6703815172045,3891.937500000001,-237.26711848279638,3196.7953815172064,3434.062500000005,-237.26711848279865,1556013.1363617224,1569396.2412657933,-13383.104904070962,460767.6649118116,464038.533022224,-3270.8681104123825,0.0,0.0,0.0,2016780.801273534,2033434.7742880173,-16653.97301448323,322444.1560735893,234412.00452977608,88032.1515438132,2339224.9573471234,2267846.7788177934,71378.17852933006,1878457.2924353117,1803808.2457955694,74649.04663974233,460767.6649118116,464038.533022224,-3270.8681104123825,5759.595811397645,5800.481662777804,-40.88585138015878,106679.6123177895,114452.4908921645,-7772.87857437499,21.927572724756168,19.814743752099954,2.1128289726562137
h4_m020_w12_c12,8100009,359,12,346,4.757660167130919,0,3,580365.7200000052,505225.38000000373,75140.34000000148,879750.0,890953.7543223286,-11203.754322328605,42553.480026203884,42531.9471065464,21.532919657482125,3434.062500000001,3477.795824896306,-43.73332489630502,3229.545000000004,3205.125000000004,24.420000000000073,1509332.8075262092,1445394.002253775,63938.80527243414,227699.83478087085,218567.6086156494,9132.226165221451,0.0,0.0,0.0,1737032.64230708,1663961.6108694244,73071.03143765568,299392.02434294473,300760.8564131099,-1368.8320701651974,2036424.6666500247,1964722.4672825343,71702.19936749036,1808724.8318691538,1746154.858666885,62569.973202268826,227699.83478087085,218567.6086156494,9132.226165221451,2846.2479347608864,2732.0951076956176,114.15282706526887,103788.97567366809,103736.45635743004,52.519316238045576,19.620818621940387,18.939556413156893,0.6812622087834939
h4_m020_w12_c12,8100010,389,12,342,4.750642673521851,0,0,601537.860000006,494431.7400000045,107106.12000000157,924195.7466586501,862558.9312326303,61636.815426019835,40712.575624433586,41939.58422151036,-1227.008597076776,3607.554369150297,3366.9579764547398,240.59639269555737,2976.187500000004,3205.1250000000036,-228.93749999999955,1573029.92415224,1405502.3384305998,167527.58572164015,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1573029.92415224,1496856.789433419,76173.13471882092,160215.29808792853,239398.47979512025,-79183.18170719172,1733245.2222401684,1736255.2692285392,-3010.0469883708283,1733245.2222401684,1644900.81822572,88344.4040144484,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,99298.96493764286,102291.66883295204,-2992.7038953091833,17.45481660688609,16.973574573936613,0.48124203294947776
h4_m020_w12_c12,8100011,373,12,345,4.857908847184986,0,1,595310.7600000052,531379.2000000061,63931.559999999125,1024426.3272558225,986903.6777130807,37522.64954274183,47933.51999251925,48039.49842986011,-105.978437340862,3998.799698143737,3852.3318110219766,146.4678871217602,3769.8621981437364,3663.000000000005,106.86219814373135,1675439.2691446343,1573837.707953969,101601.56119066523,459537.70025157253,826205.3934681792,-366667.6932166066,0.0,0.0,0.0,2134976.9693962066,2400043.1014221483,-265066.13202594174,238943.0509367782,266011.53990088304,-27068.48896410485,2373920.0203329846,2666054.6413230314,-292134.62099004677,1914382.3200814123,1839849.2478548521,74533.07222656021,459537.70025157253,826205.3934681792,-366667.6932166066,5744.2212531446585,10327.567418352237,-4583.346165207578,116911.02437199804,117169.50836551253,-258.48399351449916,20.30535642882943,22.75382630271199,-2.4484698738825585
h4_m020_w12_c12,8100012,408,12,391,4.879901960784314,0,1,599047.0200000075,541342.5600000056,57704.460000001825,938399.9999999995,940409.4319693736,-2009.431969374069,46672.702035231065,44062.767203292904,2609.9348319381606,3663.0000000000045,3670.8437226170236,-7.8437226170190115,3643.6922252345903,3278.385000000005,365.3072252345851,1591426.4142604726,1532763.987895289,58662.426365183666,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1591426.4142604726,1922654.2390201609,-331227.8247596882,267340.0835401074,214606.07532137175,52734.00821873566,1858766.49780058,2137260.3143415325,-278493.81654095254,1858766.49780058,1747370.0632166606,111396.43458391936,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,113835.8586225147,107470.16391047054,6365.694712044162,16.328479622263323,19.8870108369985,-3.5585312147351758
h4_m020_w12_c12,8100013,405,12,359,4.925925925925926,1,3,588253.3800000048,489865.2000000076,98388.1799999972,845314.9762350766,938399.999999999,-93085.0237649224,39328.82894112697,43159.75206511483,-3830.9231239878573,3299.647014012241,3663.0000000000023,-363.35298598776126,3021.8695140122436,3205.125000000004,-183.2554859877605,1479218.701704233,1478293.0770651214,925.624639111571,291769.5251999842,194359.96522402728,97409.55997595692,0.0,0.0,0.0,1770988.2269042172,1672653.0422891486,98335.1846150686,289158.53906358813,197639.92785219604,91518.6112113921,2060146.7659678054,1870292.9701413447,189853.7958264607,1768377.2407678212,1675933.0049173175,92444.23585050367,291769.5251999842,194359.96522402728,97409.55997595692,3647.1190649998034,2429.4995653003416,1217.6194996994618,95923.97302713894,105267.6879636948,-9343.714936555858,21.476870702435832,17.767018601058094,3.709852101377738
h4_m020_w12_c12,8100014,382,12,327,4.837696335078534,1,1,561269.2800000063,518925.0000000058,42344.28000000049,1020528.1813674304,1072419.6753458164,-51891.49397838605,48788.80107170436,49597.32961785636,-808.5285461520034,3983.5834701075223,4186.139461628012,-202.5559915204899,3602.8040637285717,3663.0000000000055,-60.195936271433766,1638172.6499729771,1648791.1444253065,-10618.494452329352,447287.94119835173,53534.81172368309,393753.12947466865,0.0,0.0,0.0,2085460.591171329,1702325.9561489895,383134.6350223394,176268.6296455947,153320.05124183462,22948.578403760068,2261729.220816924,1855646.0073908241,406083.2134260996,1814441.2796185717,1802111.1956671411,12330.083951430628,447287.94119835173,53534.81172368309,393753.12947466865,5591.099264979396,669.1851465460386,4921.9141184333575,118997.07578464496,120969.09662891788,-1972.02084427292,19.00659495961136,15.339835206698805,3.6667597529125544
h4_m020_w12_c12,8100015,472,12,387,4.828389830508475,1,3,567496.3800000066,501904.2600000059,65592.12000000075,909243.7275413757,960984.9543159264,-51741.22677455074,43686.4978502193,43692.69015857938,-6.192308360085008,3549.1898699744897,3751.15930057464,-201.9694306001502,3320.2523699744916,3205.125000000004,115.12736997448746,1527296.0476315506,1513538.1887750863,13757.85885646427,0.0,0.0,0.0,0.0,0.0,0.0,1527296.0476315506,1513538.1887750863,13757.85885646427,211271.1138777181,146152.372733051,65118.74114466712,1738567.1615092687,1659690.5615081373,78876.60000113142,1738567.1615092687,1659690.5615081373,78876.60000113142,0.0,0.0,0.0,0.0,0.0,0.0,106552.43378102256,106567.53697214484,-15.103191122281714,16.316541066365723,15.57407263660373,0.7424684297619919
h4_m020_w12_c12,8100016,403,11,357,4.784119106699752,0,1,579950.5800000046,454578.3000000053,125372.27999999933,980759.5549936655,861320.3273265365,119439.22766712902,47692.478158195954,39714.796819008654,7977.6813391873,3828.348518693309,3362.12314471132,466.2253739819889,3434.0625000000045,2976.187500000003,457.87500000000136,1615665.0241705594,1361951.7347902618,253713.28938029753,11907.655591564417,1065681.6927257667,-1053774.0371342022,0.0,0.0,0.0,1627572.6797621239,2427633.4275160283,-800060.7477539044,183031.7073068354,208388.6513030023,-25356.943996166898,1810604.3870689592,2636022.0788190304,-825417.6917500712,1798696.7314773947,1570340.3860932642,228356.3453841305,11907.655591564417,1065681.6927257667,-1053774.0371342022,148.8456948945552,13321.021159072074,-13172.175464177519,116323.11745901444,96865.35809514308,19457.75936387136,15.565301434660327,27.213259008756022,-11.647957574095695
h4_m020_w12_c12,8100017,364,12,329,4.78021978021978,0,3,577874.8800000055,494016.60000000487,83858.28000000061,887291.8176383877,879750.0000000001,7541.817638387554,45273.88249145325,43031.54423718266,2242.338254270595,3463.5016283135315,3434.0624999999977,29.43912831353373,3375.371755687325,3357.3251780573137,18.046577630011143,1517279.4535138472,1423589.531915245,93689.92159860209,614024.9313341156,563840.9902406984,50183.94109341712,0.0,0.0,0.0,2131304.3848479628,1987430.5221559436,143873.8626920192,245453.8407114284,267128.69187153864,-21674.851160110236,2376758.225559391,2254559.214027482,122199.011531909,1762733.2942252755,1690718.2237867839,72015.07043849165,614024.9313341156,563840.9902406984,50183.94109341712,7675.311641676439,7048.012378008732,627.2992636677063,110424.10363769093,104954.98594434804,5469.117693342894,21.52390779967477,21.481201619358544,0.04270618031622675
h4_m020_w12_c12,8100018,404,12,350,4.836633663366337,1,2,591574.500000005,434651.5800000055,156922.91999999952,907741.0617819575,827076.2862817972,80664.77550016029,38689.57578854429,37222.0137258074,1467.5620627368844,3543.3242852805975,3228.4531507355323,314.87113454506516,2856.511785280598,2747.2500000000064,109.26178528059154,1544404.973641068,1304925.5831583457,239479.39048272232,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1544404.973641068,2081807.8669739761,-537402.8933329082,231727.56745929137,212597.27470362265,19130.29275566872,1776132.5411003593,2294405.141677599,-518272.60057723965,1776132.5411003593,1517522.8578619682,258609.68323839107,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,94364.81899644934,90785.39933123752,3579.4196652118117,18.821977936154255,25.27284297452154,-6.4508650383672865
h4_m020_w12_c12,8100019,407,12,373,4.749385749385749,1,1,571647.780000005,514358.4600000065,57289.31999999855,1053185.8822593966,1024233.4183415943,28952.46391780232,50334.49390720357,49636.93243534779,697.5614718557772,4111.0612603539785,3998.0466873244477,113.01457302953077,3653.1862603539785,3663.0000000000055,-9.813739646026988,1682932.4036873134,1595889.857464273,87042.54622304044,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1682932.4036873134,1678319.863118097,4612.540569216479,204033.46275199417,204071.65774398713,-38.19499199296115,1886965.8664393076,1882391.520862084,4574.345577223459,1886965.8664393076,1799961.5152082602,87004.35123104742,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,122767.05831025243,121065.68886670176,1701.3694435506623,15.37029470617954,15.548513691064638,-0.17821898488509902
