gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m010_w12_c12,8100002,489,12,459,4.748466257668712,1,3,535945.740000005,518094.72000000405,17851.02000000095,836674.4803427515,879750.0000000005,-43075.51965724898,39570.73062658017,41591.694536391806,-2020.9639098116386,3265.919247117965,3434.062500000006,-168.143252882041,2897.811566257267,3205.1250000000036,-307.31343374273683,1418354.6817827118,1446075.6020363963,-27720.92025368451,569816.1071035634,194756.02093723926,375060.0861663241,0.0,0.0,0.0,1988170.7888862751,1640831.6229736356,347339.1659126396,280243.21865854383,242821.44249429117,37421.77616425266,2268414.007544819,1883653.0654679267,384760.9420768921,1698597.9004412557,1688897.0445306874,9700.855910568265,569816.1071035634,194756.02093723926,375060.0861663241,7122.701338794542,2434.450261715491,4688.25107707905,96513.97713800042,101443.15740583373,-4929.180267833304,23.503476644645254,18.568557147055074,4.93491949759018
h3_m010_w12_c12,8100003,409,12,380,4.677261613691932,2,3,558778.4400000029,457069.14000000426,101709.29999999859,910375.083952456,879750.0000000007,30625.083952455316,42756.96600284596,40831.61241579977,1925.3535870461928,3553.606066195493,3434.0625000000005,119.54356619549253,3095.7310661954934,3205.1250000000036,-109.3939338045102,1518559.827087696,1384289.939915805,134269.88717189105,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1518559.827087696,1477870.9635861474,40688.863501548534,226870.59646236812,280037.84180399275,-53167.24534162463,1745430.423550064,1757908.80539014,-12478.381840076065,1745430.423550064,1664327.7817197978,81102.64183026622,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,104285.28293377062,99589.2985751214,4695.984358649221,16.737073290183716,17.651583358267438,-0.9145100680837217
h3_m010_w12_c12,8100004,445,12,406,4.575280898876405,1,0,549230.2200000042,498998.28000000503,50231.93999999913,974350.9206457988,903661.1657930138,70689.75485278503,45255.23063012408,40018.24528702279,5236.985343101289,3803.33271773824,3527.398604326309,275.93411341193087,3387.5307838330323,2976.1875000000036,411.34328383302864,1576027.2347774983,1449181.2771843679,126845.95759313041,387261.6465943482,860501.7423971058,-473240.0958027576,0.0,0.0,0.0,1963288.8813718464,2309683.0195814734,-346394.138209627,248805.8941874584,240257.01557684998,8548.87861060843,2212094.7755593047,2549940.0351583236,-337845.25959901884,1824833.1289649566,1689438.2927612178,135394.8362037388,387261.6465943482,860501.7423971058,-473240.0958027576,4840.770582429352,10756.271779963823,-5915.501197534471,110378.61129298546,97605.47630981162,12773.134983173833,20.04097306214146,26.124968921461996,-6.0839958593205345
h3_m010_w12_c12,8100005,433,12,389,4.6327944572748265,2,3,555872.460000005,431330.46000000474,124542.00000000023,924927.7052440876,938400.0000000005,-13472.294755912852,40842.581437193476,42620.24581360837,-1777.6643764148976,3610.411534856237,3663.0000000000036,-52.588465143766825,2923.5990348562386,3205.1250000000036,-281.525965143765,1528176.7572509989,1419218.8308136135,108957.92643738538,1458.191521487364,325513.17989924044,-324054.98837775306,0.0,0.0,0.0,1529634.9487724863,1744732.0107128539,-215097.06194036757,275633.6302685082,175818.02531339228,99815.60495511594,1805268.5790409944,1920550.0360262461,-115281.45698525175,1803810.3875195072,1595036.8561270058,208773.53139250143,1458.191521487364,325513.17989924044,-324054.98837775306,18.22739401859205,4068.914748740506,-4050.6873547219143,99616.05228583777,103951.81905758148,-4335.766771743714,18.122265815763974,18.47538651500082,-0.35312069923684675
h3_m010_w12_c12,8100006,429,12,392,4.6573426573426575,1,2,551305.9200000054,501904.2600000042,49401.6600000012,931136.8495040316,877661.9167111662,53474.93279286544,45219.97443683044,41805.48805005708,3414.4863867733584,3634.6486356918876,3425.9117656788208,208.7368700130669,3316.477887438382,3205.125000000005,111.35288743837691,1534613.8704639978,1428002.7015269063,106611.16893709148,135607.9739027157,458691.8528729571,-323083.8789702414,0.0,0.0,0.0,1670221.8443667134,1886694.5543998634,-216472.71003314992,150909.84997469347,204525.6314771922,-53615.78150249872,1821131.694341407,2091220.1858770556,-270088.4915356487,1685523.7204386913,1632528.3330040986,52995.3874345927,135607.9739027157,458691.8528729571,-323083.8789702414,1695.0996737839464,5733.648160911965,-4038.548487128018,110292.6205776352,101964.60500013914,8328.015577496059,16.511818150694033,20.509275604747373,-3.9974574540533396
h3_m010_w12_c12,8100007,473,12,454,4.894291754756871,0,1,528888.360000006,474920.1600000061,53968.19999999995,928215.2286826873,879205.5042671859,49009.72441550135,40143.45308625775,40143.45308625772,2.9103830456733704e-11,3623.2442270510296,3431.937086669551,191.3071403814788,2976.1875000000055,2976.187500000008,-2.7284841053187847e-12,1503846.4734960021,1400677.2419401193,103169.23155588284,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1503846.4734960021,1524362.226863222,-20515.75336721982,153667.2632120125,176765.33483967144,-23098.071627658937,1657513.7367080147,1701127.5617028933,-43613.82499487861,1657513.7367080147,1577442.5767797907,80071.15992822405,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97910.86118599436,97910.86118599438,-1.4551915228366852e-11,16.928803573276234,17.374247770851294,-0.4454441975750605
h3_m010_w12_c12,8100008,340,12,317,4.85,0,1,606519.5400000056,518094.72000000556,88424.82000000007,981758.5937039196,997050.0000000002,-15291.406296080677,46925.52126578743,46925.52126578742,7.275957614183426e-12,3832.248219029689,3891.937500000001,-59.689280970311756,3434.062500000005,3434.062500000005,0.0,1642469.9656887425,1569396.2412657933,73073.72442294913,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1642469.9656887425,2033434.7742880173,-390964.80859927484,288722.1035935582,234412.00452977608,54310.09906378211,1931192.0692823008,2267846.7788177934,-336654.7095354926,1931192.0692823008,1803808.2457955694,127383.82348673139,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,114452.49089216453,114452.4908921645,2.9103830456733704e-11,16.87330746782822,19.814743752099954,-2.9414362842717345
h3_m010_w12_c12,8100009,404,12,376,4.836633663366337,0,1,587838.2400000045,505225.38000000373,82612.8600000008,879749.9999999991,890953.7543223286,-11203.754322329536,41587.578479801006,42531.9471065464,-944.3686267453959,3434.0625000000027,3477.795824896306,-43.7333248963032,2976.1875000000036,3205.125000000004,-228.93750000000045,1515586.0684798046,1445394.002253775,70192.06622602954,242442.3119161579,218567.6086156494,23874.703300508496,0.0,0.0,0.0,1758028.3803959624,1663961.6108694244,94066.76952653797,306140.78070895036,300760.8564131099,5379.924295840436,2064169.1611049129,1964722.4672825343,99446.69382237853,1821726.8491887548,1746154.858666885,75571.99052186986,242442.3119161579,218567.6086156494,23874.703300508496,3030.5288989519745,2732.0951076956176,298.4337912563569,101433.11824341714,103736.45635743004,-2303.338114012906,20.350051313135832,18.939556413156893,1.4104948999789393
h3_m010_w12_c12,8100010,363,12,341,4.696969696969697,0,2,595310.760000006,494431.7400000045,100879.02000000147,926816.8416274276,862558.9312326303,64257.910394797334,40712.575624433586,41939.58422151036,-1227.008597076776,3617.7856893449175,3366.9579764547398,250.82771289017774,2976.1875000000027,3205.1250000000036,-228.9375000000009,1569434.150441212,1405502.3384305998,163931.81201061234,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1569434.150441212,1496856.789433419,72577.36100779311,197852.55179849113,239398.47979512025,-41545.92799662912,1767286.7022397032,1736255.2692285392,31031.433011163957,1767286.7022397032,1644900.81822572,122385.88401398319,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,99298.96493764289,102291.66883295204,-2992.703895309154,17.797634681786587,16.973574573936613,0.8240601078499736
h3_m010_w12_c12,8100011,430,12,397,4.77906976744186,1,1,617728.3200000059,531379.2000000061,86349.11999999976,998364.2437796039,986903.6777130807,11460.566066523199,47121.920888691624,48039.49842986011,-917.5775411684881,3897.0675884108023,3852.3318110219766,44.73577738882568,3614.9945700208,3663.000000000005,-48.00542997920502,1670726.546826733,1573837.707953969,96888.83887276403,884925.5740830667,826205.3934681792,58720.180614887504,0.0,0.0,0.0,2555652.1209098,2400043.1014221483,155609.01948765153,236931.97161076698,266011.53990088304,-29079.56829011606,2792584.0925205667,2666054.6413230314,126529.45119753527,1907658.5184375,1839849.2478548521,67809.270582648,884925.5740830667,826205.3934681792,58720.180614887504,11061.569676038329,10327.567418352237,734.002257686092,114931.51436266246,117169.50836551253,-2237.9940028500714,24.297809943656212,22.75382630271199,1.543983640944223
h3_m010_w12_c12,8100012,333,12,296,4.756756756756757,0,1,622294.8600000051,541342.5600000056,80952.29999999946,982192.0000000001,940409.4319693736,41782.56803062651,49824.95602254495,44062.767203292904,5762.188819252049,3833.9400000000055,3670.8437226170236,163.09627738298195,3605.002500000007,3278.385000000005,326.61750000000166,1661750.75852255,1532763.987895289,128986.77062726114,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1661750.75852255,1922654.2390201609,-260903.48049761076,204488.25927802818,214606.07532137175,-10117.81604334357,1866239.0178005784,2137260.3143415325,-271021.29654095415,1866239.0178005784,1747370.0632166606,118868.95458391774,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,121524.28298181687,107470.16391047054,14054.11907134633,15.356922682521116,19.8870108369985,-4.530088154477383
h3_m010_w12_c12,8100013,338,12,260,4.727810650887574,1,1,642221.5800000073,489865.2000000076,152356.3799999997,942045.8604801799,938399.999999999,3645.8604801809415,45545.832402691405,43159.75206511483,2386.0803375765754,3677.2314438820367,3663.0000000000023,14.231443882034455,3448.293943882037,3205.125000000004,243.1689438820331,1636938.7982706425,1478293.0770651214,158645.72120552114,66449.01651211194,194359.96522402728,-127910.94871191535,0.0,0.0,0.0,1703387.8147827545,1672653.0422891486,30734.772493605968,188001.43753961165,197639.92785219604,-9638.490312584385,1891389.2523223662,1870292.9701413447,21096.282181021525,1824940.2358102542,1675933.0049173175,149007.2308929367,66449.01651211194,194359.96522402728,-127910.94871191535,830.6127064013994,2429.4995653003416,-1598.8868588989421,111087.39610412545,105267.6879636948,5819.708140430652,17.026137245574755,17.767018601058094,-0.7408813554833387
h3_m010_w12_c12,8100014,410,12,403,4.8463414634146345,1,2,547984.8000000059,518925.0000000058,29059.800000000047,1044675.0401541851,1072419.6753458164,-27744.63519163127,49412.60821764037,49597.32961785636,-184.72140021598898,4077.8395908831853,4186.139461628012,-108.29987074482688,3649.2472664839247,3663.0000000000055,-13.752733516080752,1649799.5352291984,1648791.1444253065,1008.3908038919326,168968.74649114805,53534.81172368309,115433.93476746496,0.0,0.0,0.0,1818768.2817203465,1702325.9561489895,116442.32557135704,213828.083877914,153320.05124183462,60508.032636079384,2032596.3655982604,1855646.0073908241,176950.35820743628,1863627.6191071123,1802111.1956671411,61516.42343997117,168968.74649114805,53534.81172368309,115433.93476746496,2112.1093311393506,669.1851465460386,1442.924184593312,120518.55662839126,120969.09662891788,-450.54000052661286,16.865422408481034,15.339835206698805,1.5255872017822298
h3_m010_w12_c12,8100015,382,12,339,4.636125654450262,2,2,567496.380000005,501904.2600000059,65592.11999999912,932476.8924194657,960984.9543159264,-28508.061896460713,45604.81094092241,43692.69015857938,1912.1207823430304,3639.8794298087223,3751.15930057464,-111.27987076591762,3509.642430426629,3205.125000000004,304.51743042662474,1552727.6052206287,1513538.1887750863,39189.41644554236,0.0,0.0,0.0,0.0,0.0,0.0,1552727.6052206287,1513538.1887750863,39189.41644554236,170064.23628714788,146152.372733051,23911.863554096897,1722791.8415077766,1659690.5615081373,63101.27999963937,1722791.8415077766,1659690.5615081373,63101.27999963937,0.0,0.0,0.0,0.0,0.0,0.0,111231.2461973717,106567.53697214484,4663.709225226863,15.48838029244776,15.57407263660373,-0.08569234415597116
h3_m010_w12_c12,8100016,371,12,349,4.784366576819407,0,0,564590.4000000042,454578.3000000053,110012.09999999893,953264.3788012958,861320.3273265365,91944.05147475924,44617.478158195874,39714.796819008654,4902.68133918722,3721.0223993490504,3362.12314471132,358.89925463773034,3205.1250000000036,2976.187500000003,228.93750000000045,1569398.4043588452,1361951.7347902618,207446.66956858337,199791.39541154107,1065681.6927257667,-865890.2973142256,0.0,0.0,0.0,1769189.7997703862,2427633.4275160283,-658443.6277456421,216883.78860445993,208388.6513030023,8495.137301457638,1986073.5883748461,2636022.0788190304,-649948.4904441843,1786282.1929633052,1570340.3860932642,215941.80687004095,199791.39541154107,1065681.6927257667,-865890.2973142256,2497.3924426442636,13321.021159072074,-10823.628716427811,108823.11745901447,96865.35809514308,11957.759363871388,18.250475034616166,27.213259008756022,-8.962783974139857
h3_m010_w12_c12,8100017,374,12,329,4.7727272727272725,0,1,592404.7800000045,494016.60000000487,98388.17999999959,970743.5919463796,879750.0000000001,90993.59194637951,47440.15329923336,43031.54423718266,4408.609062050702,3789.2516808392925,3434.0624999999977,355.18918083929475,3458.4825000000046,3357.3251780573137,101.15732194269094,1617836.2594264569,1423589.531915245,194246.72751121176,488786.20657662523,563840.9902406984,-75054.78366407321,0.0,0.0,0.0,2106622.466003082,1987430.5221559436,119191.94384713867,150404.0214116892,267128.69187153864,-116724.67045984944,2257026.487414771,2254559.214027482,2467.2733872891404,1768240.280838146,1690718.2237867839,77522.05705136224,488786.20657662523,563840.9902406984,-75054.78366407321,6109.827582207812,7048.012378008732,-938.1847958009203,115707.69097373997,104954.98594434804,10752.705029391931,19.506278868938857,21.481201619358544,-1.9749227504196867
h3_m010_w12_c12,8100018,428,12,385,4.714953271028038,1,2,569987.2200000084,434651.5800000055,135335.64000000287,934882.3014774619,827076.2862817972,107806.01519566472,44082.844847536966,37222.0137258074,6860.831121729563,3649.268830255698,3228.4531507355323,420.81567952016576,3320.881353469034,2747.2500000000064,573.6313534690275,1555922.5165087318,1304925.5831583457,250996.9333503861,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1555922.5165087318,2081807.8669739761,-525885.3504652444,148390.8045905358,212597.27470362265,-64206.47011308686,1704313.3210992676,2294405.141677599,-590091.8205783314,1704313.3210992676,1517522.8578619682,186790.46323729935,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,107519.13377448021,90785.39933123752,16733.73444324269,15.851256062702657,25.27284297452154,-9.421586911818885
h3_m010_w12_c12,8100019,440,12,397,4.6886363636363635,1,0,560439.0000000048,514358.4600000065,46080.53999999829,1031018.8339369389,1024233.4183415943,6785.415595344617,49794.680672345465,49636.93243534779,157.74823699767148,4024.5332360518005,3998.0466873244477,26.486548727352783,3623.0065694433556,3663.0000000000055,-39.993430556649855,1648900.0544147843,1595889.857464273,53010.19695051131,7589.822241563558,82430.00565382387,-74840.18341226032,0.0,0.0,0.0,1656489.876656348,1678319.863118097,-21829.986461749068,211540.5370803761,204071.65774398713,7468.879336388956,1868030.413736724,1882391.520862084,-14361.107125360053,1860440.5914951605,1799961.5152082602,60479.07628690032,7589.822241563558,82430.00565382387,-74840.18341226032,94.87277801954448,1030.3750706727983,-935.5022926532538,121450.44066425737,121065.68886670176,384.7517975556111,15.381009764310239,15.548513691064638,-0.1675039267543994
h3_m010_w12_c12,8100020,355,12,345,4.690140845070423,1,3,609840.6600000054,541757.7000000039,68082.96000000148,876410.2781049303,827356.0000000002,49054.27810493007,40573.829711283215,40748.930219848226,-175.1005085650104,3421.026053600133,3229.5450000000037,191.48105360012914,2963.151053600133,2976.187500000004,-13.036446399871238,1533208.9449234195,1416068.3627198522,117140.58220356726,201239.82129856027,521277.9958880208,-320038.1745894605,0.0,0.0,0.0,1734448.7662219799,1937346.358607873,-202897.59238589322,288386.0303284058,242419.63618950927,45966.39413889652,2022834.7965503857,2179765.9947973825,-156931.19824699685,1821594.9752518253,1658487.9989093614,163106.97634246387,201239.82129856027,521277.9958880208,-320038.1745894605,2515.497766232003,6515.97494860026,-4000.477182368257,98960.56027142247,99387.6346825567,-427.07441113423556,20.44081794810264,21.93196368702744,-1.4911457389248
h3_m020_w12_c12,8100001,449,12,430,4.757238307349666,1,2,566666.1000000032,484468.3800000052,82197.71999999805,940781.026030794,938400.0000000006,2381.026030793437,46948.444286160215,41026.20866918674,5922.235616973478,3672.2942224539656,3663.0000000000023,9.294222453963357,3417.1051639222383,2976.187500000004,440.91766392223417,1561484.9697033337,1470533.7761691925,90951.19353414117,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1561484.9697033337,1930070.9398202174,-368585.97011688375,244368.89992198403,240783.70344640547,3585.1964755785593,1805853.8696253176,2170854.643266623,-365000.7736413053,1805853.8696253176,1711317.479615598,94536.39000971965,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,114508.40069795137,100063.92358338223,14444.477114569134,15.770492458354854,21.694678416818945,-5.924185958464092
h3_m020_w12_c12,8100002,489,12,459,4.748466257668712,1,3,535945.740000005,518094.72000000405,17851.02000000095,836674.4803427515,879750.0000000005,-43075.51965724898,39570.73062658017,41591.694536391806,-2020.9639098116386,3265.919247117965,3434.062500000006,-168.143252882041,2897.811566257267,3205.1250000000036,-307.31343374273683,1418354.6817827118,1446075.6020363963,-27720.92025368451,569816.1071035634,194756.02093723926,375060.0861663241,0.0,0.0,0.0,1988170.7888862751,1640831.6229736356,347339.1659126396,280243.21865854383,242821.44249429117,37421.77616425266,2268414.007544819,1883653.0654679267,384760.9420768921,1698597.9004412557,1688897.0445306874,9700.855910568265,569816.1071035634,194756.02093723926,375060.0861663241,7122.701338794542,2434.450261715491,4688.25107707905,96513.97713800042,101443.15740583373,-4929.180267833304,23.503476644645254,18.568557147055074,4.93491949759018
