gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m010_w12_c12,8100004,474,12,441,4.812236286919831,1,0,550060.5000000056,498998.28000000503,51062.220000000554,1039028.2420176776,903661.1657930138,135367.07622466388,45294.150559049434,40018.24528702279,5275.905272026641,4055.7975815332034,3527.398604326309,528.3989772068944,3368.985081533205,2976.1875000000036,392.79758153320154,1641807.6752397988,1449181.2771843679,192626.39805543097,40338.5785380203,860501.7423971058,-820163.1638590855,0.0,0.0,0.0,1682146.2537778192,2309683.0195814734,-627536.7658036542,224791.8700169085,240257.01557684998,-15465.145559941477,1906938.1237947277,2549940.0351583236,-643001.9113635959,1866599.5452567074,1689438.2927612178,177161.25249548955,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,110473.53794890092,97605.47630981162,12868.061639089297,17.261492292179273,26.124968921461996,-8.863476629282722
h3_m010_w12_c12,8100005,453,12,405,4.836644591611479,1,3,518094.7200000048,431330.46000000474,86764.26000000007,953657.4421867543,938400.0000000005,15257.442186753848,45252.33802780649,42620.24581360837,2632.0922141981137,3722.5567036765597,3663.0000000000036,59.556703676556026,3368.1912552778726,3205.1250000000036,163.066255277869,1524095.24817352,1419218.8308136135,104876.41735990648,18289.043888747812,325513.17989924044,-307224.1360104926,0.0,0.0,0.0,1542384.292062268,1744732.0107128539,-202347.71865058597,194112.54136629225,175818.02531339228,18294.51605289997,1736496.83342856,1920550.0360262461,-184053.2025976861,1718207.7895398121,1595036.8561270058,123170.93341280636,18289.043888747812,325513.17989924044,-307224.1360104926,228.61304860934766,4068.914748740506,-3840.3017001311587,110371.55616538171,103951.81905758148,6419.7371078002325,15.73319153737923,18.47538651500082,-2.7421949776215904
h3_m010_w12_c12,8100006,395,12,356,4.903797468354431,0,0,602783.2800000068,501904.2600000042,100879.02000000258,954158.0507989051,877661.9167111662,76496.13408773893,42487.90412928651,41805.48805005708,682.4160792294279,3724.5108057080065,3425.9117656788208,298.59904002918574,3113.071921248675,3205.125000000005,-92.05307875132985,1606266.817655155,1428002.7015269063,178264.11612824863,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1636051.474963732,1886694.5543998634,-250643.0794361313,167855.4128959086,204525.6314771922,-36670.21858128358,1803906.8878596406,2091220.1858770556,-287313.298017415,1774122.2305510635,1632528.3330040986,141593.89754696493,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.03446167441,101964.60500013914,1664.42946153527,17.407350143041114,20.509275604747373,-3.1019254617062586
h3_m010_w12_c12,8100007,440,12,358,4.868181818181818,2,2,543003.1200000049,474920.1600000061,68082.9599999988,883080.8507754133,879205.5042671859,3875.346508227405,38574.006299425404,40143.45308625772,-1569.446786832319,3447.06431840403,3431.937086669551,15.12723173447921,2953.5914371444046,2976.187500000008,-22.596062855603577,1471058.632830392,1400677.2419401193,70381.3908902728,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1471058.632830392,1524362.226863222,-53303.59403282986,231290.22387734815,176765.33483967144,54524.88903767671,1702348.8567077403,1701127.5617028933,1221.2950048469938,1702348.8567077403,1577442.5767797907,124906.27992794965,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,94082.94219372032,97910.86118599438,-3827.9189922740625,18.094128616880838,17.374247770851294,0.7198808460295432
h3_m010_w12_c12,8100008,369,12,329,4.907859078590786,0,0,582856.5600000047,518094.72000000556,64761.83999999915,1014850.6969600868,997050.0000000002,17800.696960086585,48181.945986378756,46925.52126578742,1256.4247205913343,3961.42167835124,3891.937500000001,69.48417835123928,3663.0000000000045,3434.062500000005,228.93749999999955,1653513.6246248216,1569396.2412657933,84117.38335902826,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1653513.6246248216,2033434.7742880173,-379921.1496631957,271451.3446641657,234412.00452977608,37039.34013438961,1924964.9692889873,2267846.7788177934,-342881.809528806,1924964.9692889873,1803808.2457955694,121156.72349341796,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,117516.94143019221,114452.4908921645,3064.4505380277114,16.38031883626295,19.814743752099954,-3.4344249158370026
h3_m010_w12_c12,8100009,375,12,333,4.834666666666666,0,3,547154.5200000033,505225.38000000373,41929.13999999955,938399.9999999997,890953.7543223286,47446.245677671046,42957.951845548945,42531.9471065464,426.0047390025429,3663.0000000000014,3477.795824896306,185.20417510369543,3302.805000000005,3205.125000000004,97.68000000000075,1535478.2768455518,1445394.002253775,90084.27459177678,142769.28712049458,218567.6086156494,-75798.32149515481,0.0,0.0,0.0,1678247.5639660463,1663961.6108694244,14285.953096621903,240949.73773694757,300760.8564131099,-59811.118676162354,1919197.301702994,1964722.4672825343,-45525.16557954042,1776428.0145824994,1746154.858666885,30273.15591561445,142769.28712049458,218567.6086156494,-75798.32149515481,1784.6160890061824,2732.0951076956176,-947.4790186894352,104775.49230621682,103736.45635743004,1039.0359487867827,18.31723487486891,18.939556413156893,-0.6223215382879843
h3_m010_w12_c12,8100010,437,12,393,4.832951945080092,0,1,574553.7600000056,494431.7400000045,80122.02000000112,910543.3936042633,862558.9312326303,47984.46237163304,41481.757420064365,41939.58422151036,-457.82680144599726,3554.263054957825,3366.9579764547398,187.30507850308504,3147.1275000000046,3205.1250000000036,-57.997499999999036,1533280.3015792912,1405502.3384305998,127777.96314869146,42017.19809076549,91354.45100281923,-49337.252912053744,0.0,0.0,0.0,1575297.4996700566,1496856.789433419,78440.71023663762,196025.477033221,239398.47979512025,-43373.00276189926,1771322.9767032776,1736255.2692285392,35067.70747473836,1729305.7786125122,1644900.81822572,84404.9603867922,42017.19809076549,91354.45100281923,-49337.252912053744,525.2149761345686,1141.9306375352403,-616.7156614006717,101175.01809771798,102291.66883295204,-1116.650735234056,17.507513317096507,16.973574573936613,0.5339387431598936
h3_m010_w12_c12,8100011,371,12,292,4.919137466307277,0,3,625200.8400000052,531379.2000000061,93821.63999999908,1055699.9999999995,986903.6777130807,68796.32228691888,51830.5420230681,48039.49842986011,3791.0435932079854,4120.875000000006,3852.3318110219766,268.5431889780298,3940.777500000006,3663.000000000005,277.77750000000106,1740793.034523073,1573837.707953969,166955.32656910387,0.0,826205.3934681792,-826205.3934681792,0.0,0.0,0.0,1740793.034523073,2400043.1014221483,-659250.0668990754,254426.1111772357,266011.53990088304,-11585.428723647346,1995219.1457003085,2666054.6413230314,-670835.4956227229,1995219.1457003085,1839849.2478548521,155369.89784545638,0.0,826205.3934681792,-826205.3934681792,0.0,10327.567418352237,-10327.567418352237,126415.95615382472,117169.50836551253,9246.447788312187,15.78296922638862,22.75382630271199,-6.9708570763233695
h3_m010_w12_c12,8100012,369,12,330,4.831978319783198,1,0,612746.6400000056,541342.5600000056,71404.07999999996,950683.4557297659,940409.4319693736,10274.02376039233,46167.06005305424,44062.767203292904,2104.2928497613393,3710.9478882546227,3670.8437226170236,40.10416563759918,3604.1103882546226,3278.385000000005,325.7253882546174,1616912.214059335,1532763.987895289,84148.22616404598,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1616912.214059335,1922654.2390201609,-305742.0249608259,266347.54373910674,214606.07532137175,51741.468417734985,1883259.7577984417,2137260.3143415325,-254000.55654309085,1883259.7577984417,1747370.0632166606,135889.69458178105,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,112602.58549525414,107470.16391047054,5132.421584783602,16.724835842049252,19.8870108369985,-3.162174994949247
h3_m010_w12_c12,8100013,517,12,421,4.79110251450677,2,3,550475.6400000061,489865.2000000076,60610.43999999849,891669.8123900173,938399.999999999,-46730.18760998163,44851.275887423195,43159.75206511483,1691.5238223083652,3480.5909236835414,3663.0000000000023,-182.40907631646087,3291.199649882792,3205.125000000004,86.07464988278798,1493768.518851013,1478293.0770651214,15475.44178589154,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1493768.518851013,1672653.0422891486,-178884.52343813563,242161.02843895287,197639.92785219604,44521.10058675683,1735929.5472899657,1870292.9701413447,-134363.42285137903,1735929.5472899657,1675933.0049173175,59996.54237264814,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109393.35582298339,105267.6879636948,4125.667859288587,15.868692702863855,17.767018601058094,-1.8983258981942388
h3_m010_w12_c12,8100014,388,12,347,4.768041237113402,2,1,576214.3200000051,518925.0000000058,57289.31999999925,1015245.1378534284,1072419.6753458164,-57174.537492388044,50539.071566151455,49597.32961785636,941.7419482950936,3962.9613597155912,4186.139461628012,-223.17810191242097,3734.023859715595,3663.0000000000055,71.02385971558942,1649695.514639016,1648791.1444253065,904.3702137095388,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1649695.514639016,1702325.9561489895,-52630.44150997349,218989.50853811143,153320.05124183462,65669.45729627681,1868685.0231771274,1855646.0073908241,13039.015786303207,1868685.0231771274,1802111.1956671411,66573.82750998624,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123266.02821012537,120969.09662891788,2296.931581207493,15.159773137102093,15.339835206698805,-0.1800620695967119
h3_m010_w12_c12,8100015,388,12,311,4.832474226804123,0,5,596556.1800000049,501904.2600000059,94651.91999999905,917285.9999999997,960984.9543159264,-43698.95431592676,44722.032815582395,43692.69015857938,1029.3426570030133,3580.5825000000036,3751.15930057464,-170.5768005746363,3351.6450000000045,3205.125000000004,146.52000000000044,1565496.440315587,1513538.1887750863,51958.25154050067,0.0,0.0,0.0,0.0,0.0,0.0,1565496.440315587,1513538.1887750863,51958.25154050067,190921.74119026263,146152.372733051,44769.36845721165,1756418.1815058496,1659690.5615081373,96727.61999771232,1756418.1815058496,1659690.5615081373,96727.61999771232,0.0,0.0,0.0,0.0,0.0,0.0,109078.12881849374,106567.53697214484,2510.591846348907,16.102386431917378,15.57407263660373,0.5283137953136468
h3_m010_w12_c12,8100016,437,12,396,4.794050343249428,0,0,541757.7000000051,454578.3000000053,87179.39999999979,938399.9999999997,861320.3273265365,77079.67267346312,46199.45034272985,39714.796819008654,6484.653523721194,3663.000000000004,3362.12314471132,300.87685528868406,3434.062500000003,2976.187500000003,457.875,1533454.2128427348,1361951.7347902618,171502.47805247293,64291.71121402526,1065681.6927257667,-1001389.9815117414,0.0,0.0,0.0,1597745.92405676,2427633.4275160283,-829887.5034592682,217054.11333023832,208388.6513030023,8665.462027236033,1814800.0373869983,2636022.0788190304,-821222.0414320321,1750508.326172973,1570340.3860932642,180167.94007970882,64291.71121402526,1065681.6927257667,-1001389.9815117414,803.6463901753156,13321.021159072074,-12517.374768896758,112681.58620178008,96865.35809514308,15816.228106637005,16.105559910536023,27.213259008756022,-11.10769909822
h3_m010_w12_c12,8100017,393,12,352,4.8396946564885495,0,1,579950.5800000043,494016.60000000487,85933.9799999994,964485.7800784061,879750.0000000001,84735.78007840598,45740.738491231124,43031.54423718266,2709.194254048467,3764.824608298386,3434.0624999999977,330.7621082983883,3375.3717556873244,3357.3251780573137,18.046577630010688,1597317.2949336271,1423589.531915245,173727.76301838201,537639.052125783,563840.9902406984,-26201.938114915392,0.0,0.0,0.0,2134956.34705941,1987430.5221559436,147525.8249034665,150084.6485900552,267128.69187153864,-117044.04328148343,2285040.9956494654,2254559.214027482,30481.781621983275,1747401.9435236824,1690718.2237867839,56683.71973689855,537639.052125783,563840.9902406984,-26201.938114915392,6720.488151572286,7048.012378008732,-327.52422643644604,111562.77680788089,104954.98594434804,6607.7908635328495,20.482109365066,21.481201619358544,-0.9990922542925418
h3_m010_w12_c12,8100018,479,12,371,4.820459290187891,1,3,534700.3200000045,434651.5800000055,100048.739999999,949200.1513725625,827076.2862817972,122123.86509076529,41690.09883939695,37222.0137258074,4468.08511358955,3705.1578798782,3228.4531507355323,476.70472914266793,3079.904385591032,2747.2500000000064,332.65438559102586,1532375.6324774332,1304925.5831583457,227450.04931908753,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1532375.6324774332,2081807.8669739761,-549432.234496543,136650.78862477717,212597.27470362265,-75946.48607884548,1669026.4211022104,2294405.141677599,-625378.7205753885,1669026.4211022104,1517522.8578619682,151503.5632402422,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101683.16790096808,90785.39933123752,10897.768569730557,16.41398921331522,25.27284297452154,-8.858853761206323
h3_m010_w12_c12,8100019,458,12,413,4.9126637554585155,1,2,541757.7000000039,514358.4600000065,27399.23999999743,1018253.0555455061,1024233.4183415943,-5980.362796088215,49022.922897747005,49636.93243534779,-614.0095376007885,3974.702624108257,3998.0466873244477,-23.344063216190534,3829.65134482896,3663.0000000000055,166.65134482895473,1616838.0324121942,1595889.857464273,20948.174947921187,89321.52835614914,82430.00565382387,6891.522702325266,0.0,0.0,0.0,1706159.5607683433,1678319.863118097,27839.697650246322,213544.7583065722,204071.65774398713,9473.100562585081,1919704.3190749155,1882391.520862084,37312.798212831374,1830382.7907187664,1799961.5152082602,30421.27551050624,89321.52835614914,82430.00565382387,6891.522702325266,1116.5191044518642,1030.3750706727983,86.14403377906592,119568.10462865124,121065.68886670176,-1497.58423805052,16.05532114970827,15.548513691064638,0.5068074586436317
h3_m010_w12_c12,8100020,327,12,302,4.651376146788991,2,2,631427.9400000055,541757.7000000039,89670.24000000162,786054.6643187049,827356.0000000002,-41301.33568129537,37271.51492197984,40748.930219848226,-3477.415297868385,3068.3271903233376,3229.5450000000037,-161.2178096766661,2717.2896903233373,2976.187500000004,-258.89780967666684,1460539.736121337,1416068.3627198522,44471.373401484685,638234.3235545784,521277.9958880208,116956.32766655757,0.0,0.0,0.0,2098774.059675915,1937346.358607873,161427.70106804208,331541.26828084193,242419.63618950927,89121.63209133266,2430315.327956757,2179765.9947973825,250549.33315937454,1792081.0044021788,1658487.9989093614,133593.00549281738,638234.3235545784,521277.9958880208,116956.32766655757,7977.929044432225,6515.97494860026,1461.9540958319649,90906.13395604829,99387.6346825567,-8481.500726508413,26.73433818153324,21.93196368702744,4.8023744945057985
h3_m020_w12_c12,8100001,395,12,362,4.843037974683544,1,1,598216.7400000038,484468.3800000052,113748.35999999865,977267.7381614324,938400.0000000006,38867.73816143186,43064.03125821319,41026.20866918674,2037.8225890264512,3814.718376902525,3663.0000000000023,151.71837690252278,3127.905876902525,2976.187500000004,151.71837690252096,1625491.1336734546,1470533.7761691925,154957.35750426212,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1625491.1336734546,1930070.9398202174,-304579.8061467628,275844.93595172866,240783.70344640547,35061.23250532319,1901336.0696251832,2170854.643266623,-269518.57364143967,1901336.0696251832,1711317.479615598,190018.59000958526,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105034.22258100774,100063.92358338223,4970.298997625505,18.10206257449829,21.694678416818945,-3.5926158423206545
h3_m020_w12_c12,8100002,425,12,373,4.748235294117647,0,1,567911.5200000053,518094.72000000405,49816.80000000121,938400.0000000006,879750.0000000005,58650.00000000012,43891.1062753922,41591.694536391806,2299.4117390003958,3663.0000000000055,3434.062500000006,228.93749999999955,3205.125000000004,3205.1250000000036,4.547473508864641e-13,1557070.751275398,1446075.6020363963,110995.1492390018,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1557070.751275398,1640831.6229736356,-83760.87169823749,209299.7620988556,242821.44249429117,-33521.68039543557,1766370.5133742536,1883653.0654679267,-117282.55209367303,1766370.5133742536,1688897.0445306874,77473.46884356625,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107051.47872046879,101443.15740583373,5608.321314635061,16.50019723675722,18.568557147055074,-2.068359910297854
h3_m020_w12_c12,8100003,508,12,473,4.844488188976378,3,3,516434.1600000062,457069.14000000426,59365.02000000194,919643.2516435542,879750.0000000007,39893.25164355349,44268.33437849179,40831.61241579977,3436.7219626920196,3589.7839202582554,3434.0625000000005,155.72142025825497,3287.5864202582566,3205.1250000000036,82.46142025825293,1487223.116362569,1384289.939915805,102933.17644676403,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1487223.116362569,1477870.9635861474,9352.152776421513,197181.72718701782,280037.84180399275,-82856.11461697493,1684404.8435495868,1757908.80539014,-73503.96184055321,1684404.8435495868,1664327.7817197978,20077.061829789076,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107971.54726461414,99589.2985751214,8382.248689492742,15.600451102376878,17.651583358267438,-2.0511322558905594
h3_m020_w12_c12,8100004,397,11,352,4.785894206549118,1,0,574968.9000000036,498998.28000000503,75970.6199999986,985764.1392594917,903661.1657930138,82102.97346647794,46742.5777795169,40018.24528702279,6724.332492494104,3847.883676585171,3527.398604326309,320.48507225886215,3623.8910483476097,2976.1875000000036,647.7035483476061,1614947.3917639449,1449181.2771843679,165766.114579577,40338.5785380203,860501.7423971058,-820163.1638590855,0.0,0.0,0.0,1655285.9703019653,2309683.0195814734,-654397.0492795082,271163.7334942451,240257.01557684998,30906.717917395115,1926449.7037962102,2549940.0351583236,-623490.3313621134,1886111.12525819,1689438.2927612178,196672.8324969723,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,114006.2872671145,97605.47630981162,16400.810957302878,16.8977496765821,26.124968921461996,-9.227219244879894
