gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m010_w12_c12,8100006,435,12,382,4.705747126436782,2,1,561684.4200000049,501904.2600000042,59780.16000000073,906112.8495040316,877661.9167111662,28450.93279286544,43730.646120271376,41805.48805005708,1925.1580702142965,3536.9686356918887,3425.9117656788208,111.05687001306796,3205.595578016511,3205.125000000005,0.4705780165058968,1518270.4798380162,1428002.7015269063,90267.77831110987,135607.9739027157,458691.8528729571,-323083.8789702414,0.0,0.0,0.0,1653878.4537407318,1886694.5543998634,-232816.10065913154,204200.70060983198,204525.6314771922,-324.9308673602063,1858079.154350564,2091220.1858770556,-233141.03152649174,1722471.1804478483,1632528.3330040986,89942.84744374966,135607.9739027157,458691.8528729571,-323083.8789702414,1695.0996737839464,5733.648160911965,-4038.548487128018,106660.11248846671,101964.60500013914,4695.5074883275665,17.420562485825997,20.509275604747373,-3.088713118921376
h4_m010_w12_c12,8100007,365,12,337,4.734246575342466,0,1,588668.520000005,474920.1600000061,113748.35999999894,869220.6214598625,879205.5042671859,-9984.882807323476,40611.489615938095,40143.45308625772,468.03652968037204,3392.961569061681,3431.937086669551,-38.97551760786973,3073.8675000000057,2976.187500000008,97.67999999999756,1504967.4601448672,1400677.2419401193,104290.21820474789,187738.0360787239,123684.98492310262,64053.05115562129,0.0,0.0,0.0,1692705.496223591,1524362.226863222,168343.26936036907,172527.75851280132,176765.33483967144,-4237.576326870127,1865233.2547363923,1701127.5617028933,164105.69303349894,1677495.2186576684,1577442.5767797907,100052.64187787776,187738.0360787239,123684.98492310262,64053.05115562129,2346.7254509840477,1546.0623115387825,800.6631394452652,99052.41369740984,97910.86118599438,1141.5525114154589,18.830770347852383,17.374247770851294,1.4565225770010883
h4_m010_w12_c12,8100008,344,12,309,4.770348837209302,0,2,596141.0400000056,518094.72000000556,78046.32000000007,955346.0355933262,997050.0000000002,-41703.96440667403,44318.55779546778,46925.52126578742,-2606.9634703196425,3729.148048144028,3891.937500000001,-162.78945185597286,3302.8050000000026,3434.062500000005,-131.25750000000244,1602837.5864369436,1569396.2412657933,33441.345171150286,483524.2624153837,464038.533022224,19485.729393159738,0.0,0.0,0.0,2086361.8488523273,2033434.7742880173,52927.07456431002,279073.21490591095,234412.00452977608,44661.21037613487,2365435.063758238,2267846.7788177934,97588.28494044486,1881910.8013428545,1803808.2457955694,78102.55554728513,483524.2624153837,464038.533022224,19485.729393159738,6044.053280192293,5800.481662777804,243.57161741448908,108094.04340358,114452.4908921645,-6358.4474885844975,21.883121301389828,19.814743752099954,2.068377549289874
h4_m010_w12_c12,8100009,360,11,323,4.608333333333333,0,2,593235.0600000031,505225.38000000373,88009.67999999935,894534.7404138156,890953.7543223286,3580.9860914869932,42267.194563195415,42531.9471065464,-264.75254335098725,3491.7740346715786,3477.795824896306,13.978209775272717,3205.125000000004,3205.125000000004,0.0,1536733.8940116854,1445394.002253775,91339.89175791037,342117.7954018965,218567.6086156494,123550.18678624713,0.0,0.0,0.0,1878851.689413582,1663961.6108694244,214890.07854415756,285456.41495464527,300760.8564131099,-15304.441458464658,2164308.104368227,1964722.4672825343,199585.63708569272,1822190.3089663307,1746154.858666885,76035.45029944577,342117.7954018965,218567.6086156494,123550.18678624713,4276.472442523707,2732.0951076956176,1544.3773348280897,103090.71844681818,103736.45635743004,-645.7379106118606,20.994209148758017,18.939556413156893,2.054652735601124
h4_m010_w12_c12,8100010,505,12,428,4.7287128712871285,1,3,544248.5400000053,494431.7400000045,49816.8000000008,931725.3277158334,862558.9312326303,69166.39648320316,44065.36052892214,41939.58422151036,2125.7763074117756,3636.945732548063,3366.9579764547398,269.98775609332324,3346.1307127708874,3205.1250000000036,141.00571277088375,1527022.30469008,1405502.3384305998,121519.96625948022,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1527022.30469008,1496856.789433419,30165.51525666099,147688.1775478833,239398.47979512025,-91710.30224723695,1674710.4822379632,1736255.2692285392,-61544.78699057596,1674710.4822379632,1644900.81822572,29809.664012243273,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,107476.4890949322,102291.66883295204,5184.82026198016,15.582110062775863,16.973574573936613,-1.3914645111607502
h4_m010_w12_c12,8100011,371,12,346,4.668463611859838,1,2,601953.0000000033,531379.2000000061,70573.79999999714,937175.0186681243,986903.6777130807,-49728.65904495632,44676.50438620484,48039.49842986011,-3362.9940436552715,3658.218343330504,3852.3318110219766,-194.11346769147258,3471.3287939170564,3663.000000000005,-191.67120608294863,1590934.07019158,1573837.707953969,17096.362237611087,1154099.021248868,826205.3934681792,327893.6277806888,0.0,0.0,0.0,2745033.091440448,2400043.1014221483,344989.9900182998,281355.29688327207,266011.53990088304,15343.756982389023,3026388.38832372,2666054.6413230314,360333.7470006887,1872289.367074852,1839849.2478548521,32440.119219999993,1154099.021248868,826205.3934681792,327893.6277806888,14426.237765610858,10327.567418352237,4098.670347258621,108967.08386879237,117169.50836551253,-8202.424496720167,27.77341818165754,22.75382630271199,5.019591878945551
h4_m010_w12_c12,8100012,390,12,341,4.861538461538461,0,2,611086.0800000053,541342.5600000056,69743.51999999967,962680.8822042258,940409.4319693736,22271.45023485215,46814.26494351353,44062.767203292904,2751.4977402206277,3757.779274844504,3670.8437226170236,86.93555222748046,3590.134460660421,3278.385000000005,311.74946066041593,1627929.1408832495,1532763.987895289,95165.1529879605,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1627929.1408832495,1922654.2390201609,-294725.0981369114,244536.97691607368,214606.07532137175,29930.90159470192,1872466.117799323,2137260.3143415325,-264794.1965422095,1872466.117799323,1747370.0632166606,125096.05458266241,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,114181.13400856935,107470.16391047054,6710.970098098813,16.39908496318484,19.8870108369985,-3.4879258738136585
h4_m010_w12_c12,8100013,447,12,346,4.776286353467562,0,3,573723.4800000064,489865.2000000076,83858.2799999988,942385.3852472487,938399.999999999,3985.3852472497383,45468.05593718368,43159.75206511483,2308.303872068849,3678.556762745815,3663.0000000000023,15.556762745812648,3337.1196767582514,3205.125000000004,131.99467675824735,1568592.5976239431,1478293.0770651214,90299.52055882174,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1568592.5976239431,1672653.0422891486,-104060.44466520543,198887.5896652011,197639.92785219604,1247.6618130050774,1767480.1872891441,1870292.9701413447,-102812.78285220056,1767480.1872891441,1675933.0049173175,91547.18237182661,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,110897.69740776511,105267.6879636948,5630.009444070311,15.937934047360882,17.767018601058094,-1.8290845536972125
h4_m010_w12_c12,8100014,379,12,339,4.741424802110818,1,2,558363.3000000049,518925.0000000058,39438.299999999115,1004675.0213047125,1072419.6753458164,-67744.6540411039,47763.707771408335,49597.32961785636,-1833.6218464480262,3921.701409888285,4186.139461628012,-264.43805173972714,3658.404766483927,3663.0000000000055,-4.595233516078679,1618382.135252498,1648791.1444253065,-30409.00917280838,185205.7996448703,53534.81172368309,131670.98792118722,0.0,0.0,0.0,1803587.9348973683,1702325.9561489895,101261.97874837881,256847.1861099285,153320.05124183462,103527.13486809388,2060435.1210072967,1855646.0073908241,204789.11361647258,1875229.3213624265,1802111.1956671411,73118.12569528539,185205.7996448703,53534.81172368309,131670.98792118722,2315.072495560878,669.1851465460386,1645.8873490148394,116496.84822294707,120969.09662891788,-4472.248405970808,17.686616869360424,15.339835206698805,2.34678166266162
h4_m010_w12_c12,8100015,435,12,396,4.675862068965517,3,2,552551.3400000059,501904.2600000059,50647.080000000016,899857.5379919986,960984.9543159264,-61127.41632392781,42678.675058711604,43692.69015857938,-1014.0150998677782,3512.5513231720975,3751.15930057464,-238.60797740254247,3247.510785374259,3205.125000000004,42.38578537425474,1501847.6151592627,1513538.1887750863,-11690.57361582364,0.0,0.0,0.0,0.0,0.0,0.0,1501847.6151592627,1513538.1887750863,-11690.57361582364,210980.86635020256,146152.372733051,64828.49361715157,1712828.4815094653,1659690.5615081373,53137.92000132799,1712828.4815094653,1659690.5615081373,53137.92000132799,0.0,0.0,0.0,0.0,0.0,0.0,104094.32941149182,106567.53697214484,-2473.2075606530125,16.45458010242364,15.57407263660373,0.8805074658199104
h4_m010_w12_c12,8100016,434,12,356,4.8271889400921655,0,1,566666.1000000054,454578.3000000053,112087.80000000016,955210.7637160548,861320.3273265365,93890.43638951832,46533.273907323,39714.796819008654,6818.477088314343,3728.620020771433,3362.12314471132,366.49687606011275,3347.758329858796,2976.187500000003,371.5708298587929,1575486.5159740134,1361951.7347902618,213534.78118375153,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1575486.5159740134,2427633.4275160283,-852146.9115420149,213235.52260039232,208388.6513030023,4846.871297390026,1788722.0385744057,2636022.0788190304,-847300.0402446247,1788722.0385744057,1570340.3860932642,218381.6524811415,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113495.79001786091,96865.35809514308,16630.431922717835,15.760250122871636,27.213259008756022,-11.453008885884387
h4_m010_w12_c12,8100017,385,12,334,4.522077922077922,0,1,572478.0600000045,494016.60000000487,78461.45999999961,923364.4022759984,879750.0000000001,43614.40227599826,46127.156182334955,43031.54423718266,3095.6119451522973,3604.309255687322,3434.0624999999977,170.24675568732437,3587.7972625104208,3357.3251780573137,230.47208445310707,1549161.7249765357,1423589.531915245,125572.19306129054,186053.9159941633,563840.9902406984,-377787.07424653514,0.0,0.0,0.0,1735215.640970699,1987430.5221559436,-252214.88118524454,252528.86283456304,267128.69187153864,-14599.8290369756,1987744.503805262,2254559.214027482,-266814.71022222005,1801690.5878110987,1690718.2237867839,110972.3640243148,186053.9159941633,563840.9902406984,-377787.07424653514,2325.673949927041,7048.012378008732,-4722.338428081692,112505.25898130472,104954.98594434804,7550.273036956685,17.668014115994083,21.481201619358544,-3.8131875033644604
h4_m010_w12_c12,8100018,433,12,353,4.762124711316397,1,1,574553.7600000063,434651.5800000055,139902.1800000008,875308.2746386353,827076.2862817972,48231.98835683812,40064.135541899544,37222.0137258074,2842.1218160921417,3416.724435210275,3228.4531507355323,188.27128447474252,2958.8494352102794,2747.2500000000064,211.599435210273,1496301.7440509617,1304925.5831583457,191376.16089261603,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1496301.7440509617,2081807.8669739761,-585506.1229230145,264470.6170488883,212597.27470362265,51873.34234526564,1760772.36109985,2294405.141677599,-533632.780577749,1760772.36109985,1517522.8578619682,243249.5032378817,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,97717.4037607303,90785.39933123752,6932.004429492779,18.019025202626715,25.27284297452154,-7.253817771894827
h4_m010_w12_c12,8100019,455,12,409,4.740659340659341,0,1,546739.3800000044,514358.4600000065,32380.919999997946,1048639.4426687285,1024233.4183415943,24406.024327134248,47791.66398284974,49636.93243534779,-1845.2684524980505,4093.314448524676,3998.0466873244477,95.2677612002285,3577.4419485246767,3663.0000000000055,-85.55805147532874,1650841.2430486323,1595889.857464273,54951.38558435929,165132.71377336656,82430.00565382387,82702.70811954269,0.0,0.0,0.0,1815973.9568219988,1678319.863118097,137654.09370390186,201989.8385585915,204071.65774398713,-2081.8191853956378,2017963.7953805903,1882391.520862084,135572.27451850614,1852831.0816072237,1799961.5152082602,52869.566398963565,165132.71377336656,82430.00565382387,82702.70811954269,2064.1589221670815,1030.3750706727983,1033.7838514942832,116565.0341045116,121065.68886670176,-4500.65476219017,17.311913567247743,15.548513691064638,1.7633998761831045
h4_m010_w12_c12,8100020,385,12,331,4.815584415584415,1,2,575799.180000005,541757.7000000039,34041.480000001146,935060.2781049301,827356.0000000002,107704.27810492984,42971.729140808115,40748.930219848226,2222.798920959889,3649.963553600134,3229.5450000000037,420.4185536001305,3192.0885536001324,2976.187500000004,215.9010536001283,1560673.2393529436,1416068.3627198522,144604.87663309136,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1560673.2393529436,1937346.358607873,-376673.1192549295,222412.83365661357,242419.63618950927,-20006.8025328957,1783086.073009557,2179765.9947973825,-396679.9217878254,1783086.073009557,1658487.9989093614,124598.07410019566,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,104809.09546538559,99387.6346825567,5421.460782828886,17.012703573979817,21.93196368702744,-4.919260113047624
h4_m020_w12_c12,8100001,400,12,363,4.7325,2,1,588253.3800000049,484468.3800000052,103784.99999999971,887769.5301496591,938400.0000000006,-50630.46985034144,41296.89827909564,41026.20866918674,270.6896099089063,3465.3663564985127,3663.0000000000023,-197.6336435014896,3105.171356498512,2976.187500000004,128.98385649850798,1523890.3461417567,1470533.7761691925,53356.56997256423,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1523890.3461417567,1930070.9398202174,-406180.5936784607,333025.7434906557,240783.70344640547,92242.0400442502,1856916.0896324124,2170854.643266623,-313938.5536342105,1856916.0896324124,1711317.479615598,145598.61001681443,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,100724.14214413546,100063.92358338223,660.2185607532301,18.435660509028512,21.694678416818945,-3.259017907790433
h4_m020_w12_c12,8100002,435,12,405,4.703448275862069,1,1,570817.5000000052,518094.72000000405,52722.78000000119,926154.078928816,879750.0000000005,46404.07892881555,43249.05670516386,41591.694536391806,1657.3621687720515,3615.198626509223,3434.062500000006,181.13612650921687,3157.323626509224,3205.1250000000036,-47.8013734907795,1546993.1578870034,1446075.6020363963,100917.55585060711,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1546993.1578870034,1640831.6229736356,-93838.46508663218,216471.37548842406,242821.44249429117,-26350.06700586711,1763464.5333754274,1883653.0654679267,-120188.53209249931,1763464.5333754274,1688897.0445306874,74567.48884473997,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105485.50415893634,101443.15740583373,4042.346753102611,16.71760065457329,18.568557147055074,-1.8509564924817852
h4_m020_w12_c12,8100003,455,12,419,4.643956043956044,1,2,542172.8400000057,457069.14000000426,85103.70000000141,899933.8582763541,879750.0000000007,20183.85827635345,42036.0892750659,40831.61241579977,1204.4768592661276,3512.8492357910122,3434.0625000000005,78.78673579101178,3042.0609146943048,3205.1250000000036,-163.06408530569888,1490697.697701911,1384289.939915805,106407.75778610609,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1490697.697701911,1477870.9635861474,12826.734115763567,258053.84584817957,280037.84180399275,-21983.99595581318,1748751.5435500906,1757908.80539014,-9157.26184004941,1748751.5435500906,1664327.7817197978,84423.76183029287,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102527.04701235582,99589.2985751214,2937.748437234419,17.056489916649443,17.651583358267438,-0.595093441617994
h4_m020_w12_c12,8100004,473,12,411,4.822410147991543,1,1,532624.6200000042,498998.28000000503,33626.33999999915,975219.6147433316,903661.1657930138,71558.4489503178,45623.02569438893,40018.24528702279,5604.780407366139,3806.7236240460643,3527.398604326309,279.32501971975535,3393.4702364264704,2976.1875000000036,417.2827364264667,1560667.454298197,1449181.2771843679,111486.17711382918,275021.0045656992,860501.7423971058,-585480.7378314065,0.0,0.0,0.0,1835688.4588638963,2309683.0195814734,-473994.5607175771,251719.9643540734,240257.01557684998,11462.948777223413,2087408.4232179697,2549940.0351583236,-462531.6119403539,1812387.4186522705,1689438.2927612178,122949.12589105265,275021.0045656992,860501.7423971058,-585480.7378314065,3437.7625570712403,10756.271779963823,-7318.509222892582,111275.67242533884,97605.47630981162,13670.196115527215,18.758892916315833,26.124968921461996,-7.366076005146162
h4_m020_w12_c12,8100005,391,12,346,4.680306905370844,1,1,562099.5600000053,431330.46000000474,130769.10000000056,961746.6734532889,938400.0000000005,23346.673453288386,44022.81583862461,42620.24581360837,1402.5700250162336,3754.132635186919,3663.0000000000036,91.1326351869152,3160.3713643774217,3205.1250000000036,-44.753635622581896,1574783.5532914833,1419218.8308136135,155564.72247786983,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1574783.5532914833,1744732.0107128539,-169948.45742137055,187663.95846506633,175818.02531339228,11845.93315167405,1762447.5117565496,1920550.0360262461,-158102.52426969656,1762447.5117565496,1595036.8561270058,167410.65562954382,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,107372.72155762085,103951.81905758148,3420.902500039374,16.41429486176099,18.47538651500082,-2.0610916532398313
h4_m020_w12_c12,8100006,435,12,382,4.705747126436782,2,1,561684.4200000049,501904.2600000042,59780.16000000073,906112.8495040316,877661.9167111662,28450.93279286544,43730.646120271376,41805.48805005708,1925.1580702142965,3536.9686356918887,3425.9117656788208,111.05687001306796,3205.595578016511,3205.125000000005,0.4705780165058968,1518270.4798380162,1428002.7015269063,90267.77831110987,135607.9739027157,458691.8528729571,-323083.8789702414,0.0,0.0,0.0,1653878.4537407318,1886694.5543998634,-232816.10065913154,204200.70060983198,204525.6314771922,-324.9308673602063,1858079.154350564,2091220.1858770556,-233141.03152649174,1722471.1804478483,1632528.3330040986,89942.84744374966,135607.9739027157,458691.8528729571,-323083.8789702414,1695.0996737839464,5733.648160911965,-4038.548487128018,106660.11248846671,101964.60500013914,4695.5074883275665,17.420562485825997,20.509275604747373,-3.088713118921376
